id,price
241098.0,4147.0
287349.0,3436.0
298357.0,3467.0
290268.0,2541.0
214476.0,6185.0
305264.0,4470.0
196267.0,2389.0
308034.0,1193.0
195846.0,-118.0
233919.0,-225.0
312377.0,7795.0
220881.0,6587.0
209475.0,2975.0
189557.0,3927.0
277014.0,1667.0
199641.0,2911.0
254357.0,5199.0
249933.0,3721.0
213886.0,4990.0
272957.0,3699.0
244474.0,1849.0
196295.0,5855.0
241799.0,-535.0
223425.0,4785.0
277262.0,5356.0
268832.0,6448.0
246948.0,3852.0
284102.0,4227.0
218370.0,228.0
211557.0,5568.0
234922.0,3055.0
277168.0,3851.0
230240.0,5855.0
231450.0,-489.0
263764.0,80.0
282664.0,7712.0
308903.0,11483.0
289360.0,12326.0
299322.0,3561.0
213113.0,1450.0
274814.0,3074.0
306606.0,4096.0
287453.0,-949.0
221344.0,1407.0
224908.0,-1674.0
284797.0,1216.0
260910.0,3907.0
217487.0,3616.0
242214.0,5471.0
309963.0,3698.0
232367.0,5271.0
207370.0,963.0
257595.0,2667.0
204317.0,4137.0
276777.0,4126.0
310670.0,-2570.0
243460.0,1731.0
263056.0,2903.0
268830.0,1231.0
293440.0,6867.0
272894.0,5303.0
224497.0,-4233.0
287347.0,3780.0
209640.0,-1657.0
224104.0,5480.0
217485.0,6483.0
221927.0,5600.0
262605.0,3184.0
308962.0,3444.0
252711.0,-2914.0
202910.0,5153.0
278955.0,4921.0
245301.0,-1598.0
291673.0,-955.0
237215.0,3074.0
285357.0,4057.0
311147.0,7022.0
245461.0,4306.0
216870.0,9295.0
216844.0,2051.0
304638.0,-1414.0
290915.0,7423.0
233884.0,4298.0
207757.0,3708.0
302265.0,1062.0
300489.0,5793.0
246277.0,3983.0
243991.0,-1853.0
229859.0,3563.0
221657.0,2256.0
250628.0,3380.0
203349.0,7297.0
223535.0,3654.0
203335.0,1974.0
232656.0,299.0
221985.0,4968.0
199285.0,5256.0
302697.0,5483.0
234051.0,4462.0
252938.0,5126.0
277702.0,1228.0
254145.0,3828.0
289638.0,-1709.0
203374.0,3655.0
265893.0,6024.0
245136.0,1718.0
260617.0,-4002.0
258334.0,6517.0
271732.0,3427.0
222182.0,3772.0
245668.0,6120.0
299887.0,4275.0
203492.0,8477.0
196073.0,3505.0
303581.0,4341.0
233628.0,615.0
218904.0,2823.0
193786.0,3505.0
205442.0,2404.0
243196.0,501.0
226685.0,6642.0
280775.0,862.0
311909.0,2386.0
257513.0,5460.0
279494.0,-2030.0
284584.0,5487.0
205115.0,3645.0
237939.0,5524.0
293324.0,1149.0
287619.0,6090.0
205012.0,7697.0
233013.0,1603.0
290161.0,6124.0
220087.0,-230.0
196820.0,6024.0
231515.0,6065.0
254622.0,4706.0
240113.0,-1743.0
295292.0,2721.0
227333.0,4763.0
243409.0,4846.0
239640.0,-2656.0
291540.0,2355.0
207605.0,708.0
289146.0,2488.0
243628.0,1329.0
212635.0,3106.0
194789.0,2138.0
302201.0,4594.0
247874.0,2729.0
294224.0,1291.0
200678.0,-778.0
258889.0,2340.0
310232.0,-1501.0
264948.0,6347.0
265373.0,3388.0
245043.0,2957.0
236610.0,5581.0
263295.0,2321.0
234296.0,5153.0
239560.0,5731.0
203131.0,2605.0
299680.0,551.0
272974.0,-1275.0
299423.0,5105.0
261816.0,5920.0
231974.0,4203.0
301909.0,6766.0
236317.0,2219.0
214354.0,-2320.0
294030.0,2038.0
236516.0,5785.0
292422.0,3602.0
229092.0,3263.0
233835.0,-1007.0
239342.0,4738.0
196106.0,-4303.0
201815.0,4689.0
277269.0,2168.0
287555.0,3528.0
287495.0,1350.0
217873.0,9607.0
306990.0,3835.0
196831.0,6390.0
218763.0,2008.0
205571.0,3125.0
285496.0,2434.0
251531.0,5782.0
229714.0,-202.0
283166.0,2837.0
302108.0,4364.0
301272.0,1456.0
276700.0,4279.0
248842.0,3526.0
225189.0,5545.0
299350.0,5460.0
203401.0,6894.0
278081.0,1962.0
198263.0,4788.0
253196.0,1443.0
233730.0,4407.0
275811.0,4057.0
219910.0,2385.0
277476.0,5857.0
286046.0,895.0
254298.0,-474.0
214179.0,-62.0
276688.0,2743.0
225209.0,2489.0
242074.0,7449.0
232360.0,-3571.0
293167.0,501.0
261101.0,6518.0
215102.0,1699.0
227964.0,652.0
303668.0,4859.0
282573.0,5940.0
206377.0,4980.0
225375.0,4438.0
253932.0,3432.0
271351.0,-4382.0
218218.0,4716.0
250749.0,3471.0
204772.0,-1233.0
259505.0,2857.0
266977.0,4511.0
238257.0,6445.0
296521.0,3007.0
257311.0,2592.0
201517.0,2220.0
304722.0,-2344.0
226632.0,7002.0
198576.0,2503.0
203683.0,5457.0
311156.0,-112.0
275184.0,606.0
192452.0,6077.0
234410.0,3744.0
257943.0,6405.0
188557.0,668.0
242737.0,6118.0
207582.0,4843.0
307090.0,2433.0
306382.0,6921.0
197712.0,-976.0
259708.0,5155.0
201336.0,-2566.0
287502.0,4615.0
191688.0,4526.0
292410.0,5400.0
276520.0,2444.0
244293.0,10707.0
276477.0,-424.0
308007.0,4027.0
278835.0,8382.0
295880.0,6388.0
270503.0,3341.0
221871.0,6061.0
270037.0,3169.0
222178.0,1995.0
307584.0,416.0
191918.0,-2207.0
263717.0,6073.0
289418.0,787.0
203193.0,6686.0
276455.0,-483.0
297941.0,1989.0
222897.0,4830.0
242563.0,-773.0
234796.0,3550.0
299370.0,4697.0
294839.0,3525.0
224896.0,2226.0
256693.0,3657.0
294236.0,4109.0
262003.0,6200.0
291531.0,-2748.0
258929.0,2693.0
309387.0,4187.0
196713.0,3651.0
279740.0,-5174.0
294972.0,5611.0
311694.0,4366.0
241059.0,986.0
303300.0,4724.0
308573.0,6754.0
254908.0,485.0
300135.0,3596.0
244739.0,14705.0
249305.0,3877.0
293772.0,-864.0
242652.0,5579.0
275015.0,5901.0
311259.0,-7400.0
219455.0,3539.0
207425.0,-1105.0
220231.0,5238.0
300309.0,3958.0
220424.0,-2726.0
255429.0,5630.0
299837.0,5556.0
209942.0,7447.0
247751.0,1597.0
235946.0,3388.0
212220.0,6731.0
190261.0,3635.0
230054.0,-1367.0
193089.0,3753.0
294417.0,1799.0
241095.0,1002.0
282035.0,3818.0
201451.0,5634.0
194588.0,-1120.0
222105.0,-880.0
270360.0,5179.0
250387.0,7189.0
227753.0,4688.0
230227.0,-4504.0
291368.0,5970.0
293156.0,3187.0
269872.0,2749.0
280873.0,1943.0
192520.0,5343.0
290717.0,4312.0
274459.0,912.0
252990.0,3615.0
205506.0,1615.0
227337.0,3953.0
206906.0,2464.0
200501.0,3880.0
254073.0,2495.0
310659.0,5069.0
302334.0,6414.0
229555.0,4816.0
219554.0,6513.0
241424.0,-692.0
223697.0,4230.0
245927.0,2686.0
279196.0,4704.0
286441.0,3798.0
298024.0,1377.0
257789.0,-1798.0
255306.0,3199.0
267201.0,6290.0
238466.0,3853.0
248000.0,6131.0
199934.0,2558.0
257122.0,5744.0
297515.0,1336.0
279490.0,-542.0
199536.0,6521.0
195366.0,975.0
273668.0,5695.0
238675.0,-1373.0
222099.0,5164.0
312063.0,1732.0
257214.0,2174.0
189016.0,6600.0
272513.0,5947.0
188757.0,1513.0
196091.0,87.0
261517.0,-953.0
274911.0,5247.0
297913.0,3854.0
191349.0,-1771.0
259001.0,2475.0
255006.0,4136.0
215901.0,6175.0
281833.0,22862.0
252009.0,4318.0
278726.0,4364.0
237068.0,5526.0
257738.0,5515.0
274412.0,4545.0
209877.0,5444.0
228961.0,-3741.0
268715.0,3199.0
254277.0,-1054.0
280276.0,2980.0
266674.0,1211.0
191458.0,2860.0
258374.0,4431.0
255286.0,4940.0
240106.0,4944.0
232242.0,3490.0
297527.0,114.0
280382.0,14932.0
259908.0,-2123.0
255101.0,2368.0
264897.0,5819.0
278663.0,-1581.0
263053.0,-282.0
242058.0,4684.0
271020.0,3624.0
279339.0,4490.0
222917.0,6194.0
289009.0,-1209.0
300215.0,455.0
226641.0,6069.0
273477.0,2786.0
281556.0,3101.0
276164.0,33.0
204627.0,3028.0
223762.0,2074.0
296036.0,6150.0
223204.0,4098.0
256193.0,2352.0
232235.0,5879.0
308495.0,6466.0
279818.0,-1343.0
212147.0,1212.0
263474.0,5707.0
209156.0,6525.0
219802.0,2121.0
249134.0,3895.0
204054.0,2765.0
289704.0,6475.0
195530.0,4431.0
243546.0,2683.0
295033.0,3740.0
236121.0,7603.0
241386.0,1444.0
287346.0,3012.0
235910.0,1984.0
292670.0,7163.0
305309.0,3450.0
258120.0,2751.0
236078.0,6187.0
240344.0,4844.0
253419.0,2515.0
269591.0,520.0
221619.0,4437.0
219794.0,6695.0
237683.0,-1811.0
213315.0,2226.0
214398.0,6525.0
225595.0,2499.0
260410.0,6223.0
289142.0,-879.0
208900.0,3538.0
286291.0,5708.0
300354.0,3990.0
262180.0,223.0
236908.0,2386.0
217705.0,7209.0
243208.0,-161.0
302653.0,7731.0
219882.0,6154.0
278838.0,4575.0
206883.0,4327.0
207799.0,5158.0
222017.0,2056.0
217281.0,4552.0
311410.0,2108.0
287763.0,5545.0
304572.0,-1102.0
300792.0,5459.0
244714.0,-551.0
217296.0,5845.0
262971.0,952.0
244048.0,4816.0
272728.0,5191.0
249371.0,5639.0
206626.0,4486.0
198897.0,2830.0
278132.0,2723.0
203447.0,6428.0
233826.0,242.0
240272.0,3587.0
296774.0,6499.0
263214.0,9934.0
304191.0,2177.0
215847.0,4584.0
223633.0,5431.0
288003.0,5984.0
267298.0,2064.0
207548.0,1104.0
275057.0,1762.0
307151.0,4716.0
276795.0,2988.0
301308.0,-1604.0
195649.0,599.0
291070.0,3901.0
257889.0,6093.0
271925.0,7690.0
273994.0,6059.0
307200.0,4570.0
239711.0,3338.0
237544.0,1208.0
254626.0,5489.0
208391.0,5587.0
254510.0,3047.0
276997.0,-1429.0
210499.0,6552.0
249188.0,4743.0
289881.0,3588.0
212459.0,-1361.0
307769.0,5468.0
221848.0,1020.0
202575.0,4653.0
312879.0,1949.0
222209.0,5079.0
268321.0,-2527.0
230966.0,5888.0
190645.0,3431.0
190744.0,-989.0
291964.0,5367.0
273740.0,-370.0
227725.0,-1146.0
285548.0,4277.0
222359.0,-4131.0
289958.0,1093.0
269361.0,1729.0
252035.0,6085.0
282934.0,4070.0
300883.0,3250.0
236184.0,7354.0
259231.0,3880.0
306989.0,5912.0
201563.0,3146.0
281450.0,2187.0
303272.0,4005.0
242638.0,4710.0
230730.0,-5552.0
251476.0,5704.0
202535.0,748.0
264263.0,6705.0
285909.0,3376.0
191421.0,5073.0
260472.0,5495.0
218027.0,1458.0
228733.0,6938.0
252960.0,7161.0
213789.0,4290.0
302788.0,2274.0
209568.0,423.0
201714.0,5044.0
307309.0,3519.0
225807.0,11879.0
226595.0,-5702.0
206707.0,4835.0
294994.0,5777.0
206384.0,6977.0
199456.0,1976.0
201716.0,870.0
304432.0,3882.0
269106.0,4142.0
267025.0,4499.0
199438.0,5536.0
276121.0,5401.0
201450.0,6427.0
195775.0,1069.0
292695.0,-1343.0
202782.0,6863.0
313770.0,-850.0
203303.0,6046.0
217181.0,5408.0
228772.0,5377.0
302957.0,2557.0
281688.0,5476.0
251635.0,7115.0
229072.0,1833.0
288235.0,5815.0
198806.0,9093.0
297899.0,2834.0
233711.0,2276.0
260174.0,-61.0
234101.0,5418.0
198199.0,6576.0
202249.0,6117.0
312767.0,6328.0
304400.0,4875.0
244166.0,4024.0
305076.0,435.0
250600.0,4086.0
248131.0,1801.0
308592.0,-1222.0
210973.0,5782.0
219310.0,2501.0
255801.0,5290.0
231366.0,-2335.0
231329.0,5169.0
229292.0,-1443.0
305051.0,2608.0
214073.0,-4156.0
282377.0,7396.0
291890.0,1230.0
251685.0,6041.0
201955.0,5568.0
276666.0,7396.0
291623.0,3819.0
199259.0,4597.0
225962.0,-2763.0
216150.0,3032.0
206982.0,3725.0
230438.0,-607.0
298345.0,1998.0
202305.0,3785.0
270991.0,364.0
242916.0,6391.0
217097.0,-2037.0
282085.0,6610.0
313661.0,5735.0
271066.0,4046.0
310649.0,5444.0
243803.0,1618.0
237523.0,1396.0
208527.0,612.0
314002.0,623.0
200563.0,3577.0
196937.0,2932.0
263073.0,2296.0
268735.0,2678.0
252591.0,2418.0
213969.0,2357.0
276955.0,3716.0
229536.0,-215.0
196691.0,6061.0
256097.0,5190.0
278954.0,5085.0
203269.0,2700.0
195858.0,-1614.0
287306.0,518.0
217736.0,6125.0
277329.0,-769.0
231144.0,5953.0
239480.0,5526.0
238912.0,-1052.0
312139.0,9230.0
228426.0,2185.0
209297.0,8994.0
237170.0,2206.0
239331.0,2797.0
228969.0,4835.0
223476.0,4354.0
204525.0,1726.0
266850.0,5781.0
246119.0,-1236.0
292240.0,6269.0
201300.0,5912.0
314141.0,3120.0
256826.0,2626.0
213720.0,-2756.0
258687.0,6922.0
238083.0,8464.0
236401.0,3000.0
269264.0,-948.0
245815.0,7250.0
251474.0,4770.0
202195.0,-284.0
246820.0,-466.0
305672.0,5554.0
294768.0,2827.0
312745.0,4727.0
244828.0,6253.0
200819.0,5514.0
193991.0,5221.0
238238.0,6552.0
266077.0,-5171.0
262308.0,4939.0
291126.0,6063.0
262907.0,1587.0
277307.0,1713.0
259672.0,5633.0
263024.0,3202.0
259123.0,5814.0
252836.0,6723.0
200740.0,4779.0
279881.0,4375.0
225245.0,8945.0
270505.0,5735.0
238401.0,1122.0
296014.0,4789.0
304837.0,3089.0
266538.0,-5297.0
314222.0,2294.0
205752.0,1613.0
276058.0,5976.0
289834.0,-802.0
265428.0,475.0
312095.0,5205.0
254282.0,6923.0
313990.0,3351.0
284334.0,5665.0
258326.0,5561.0
292668.0,5996.0
211697.0,8844.0
189532.0,-4673.0
297517.0,205.0
300263.0,2290.0
309206.0,2209.0
217326.0,5853.0
228939.0,5933.0
269286.0,5042.0
301347.0,516.0
244109.0,-1423.0
230421.0,195.0
242522.0,3164.0
292733.0,13264.0
223093.0,5095.0
210529.0,2898.0
257369.0,3990.0
223672.0,3282.0
200970.0,5062.0
264262.0,2677.0
267508.0,1670.0
229996.0,-2457.0
200083.0,227.0
260259.0,381.0
207649.0,1501.0
256005.0,-2760.0
307472.0,870.0
244117.0,1283.0
273718.0,6622.0
194466.0,797.0
253121.0,8406.0
263595.0,2149.0
300802.0,3170.0
277323.0,4243.0
212548.0,2818.0
225576.0,-2156.0
231835.0,3873.0
245150.0,6428.0
255773.0,3088.0
215647.0,6510.0
244271.0,5151.0
264871.0,-3927.0
292259.0,4096.0
300155.0,-3062.0
202102.0,6017.0
282147.0,4532.0
314110.0,6667.0
291646.0,4388.0
313816.0,6910.0
255381.0,427.0
274878.0,-549.0
279747.0,573.0
253902.0,7495.0
260493.0,11020.0
240175.0,1373.0
230690.0,4735.0
252479.0,1442.0
229372.0,-2353.0
291751.0,5494.0
270007.0,4467.0
260374.0,14463.0
312628.0,3634.0
197240.0,3644.0
258135.0,7569.0
312750.0,476.0
295929.0,2130.0
255571.0,5311.0
255595.0,-3620.0
242267.0,-513.0
241242.0,5249.0
302406.0,30.0
286131.0,3554.0
302141.0,5892.0
234914.0,5390.0
294733.0,5735.0
284269.0,2898.0
222699.0,-1294.0
292287.0,2116.0
277380.0,4254.0
219974.0,3173.0
287972.0,1536.0
308492.0,6200.0
274022.0,4383.0
256431.0,5608.0
224528.0,2491.0
214350.0,-995.0
231383.0,4070.0
255075.0,2916.0
292718.0,2684.0
291643.0,322.0
310914.0,2935.0
284828.0,7008.0
290573.0,3275.0
243055.0,3903.0
263120.0,3912.0
198253.0,6191.0
213588.0,7762.0
214114.0,2754.0
312098.0,-1685.0
248872.0,5441.0
226539.0,2192.0
255740.0,2287.0
200725.0,2382.0
190228.0,-2641.0
241696.0,2126.0
294657.0,2811.0
254326.0,4750.0
243151.0,-2326.0
310255.0,79.0
257942.0,-4755.0
286100.0,-1908.0
237886.0,5113.0
288307.0,4355.0
216341.0,944.0
219549.0,5814.0
223860.0,6520.0
302495.0,-2810.0
214574.0,4886.0
241782.0,3604.0
234304.0,7629.0
263835.0,4523.0
292567.0,1914.0
286259.0,-3857.0
303743.0,243.0
296188.0,6125.0
294295.0,3145.0
237434.0,3213.0
273688.0,-1434.0
276793.0,5004.0
230402.0,7936.0
225586.0,12392.0
195240.0,5509.0
258246.0,494.0
202625.0,5150.0
199156.0,16592.0
201091.0,-2176.0
215671.0,-383.0
293915.0,4815.0
278038.0,-3338.0
198389.0,-1685.0
266909.0,7477.0
231047.0,1311.0
226470.0,3695.0
228651.0,192.0
252017.0,2531.0
238686.0,5481.0
262156.0,560.0
192821.0,6871.0
310735.0,1685.0
240599.0,4897.0
211307.0,4227.0
254230.0,3176.0
224574.0,6542.0
198469.0,9270.0
215308.0,86.0
208037.0,-3688.0
211300.0,2936.0
261640.0,3671.0
269070.0,6167.0
232078.0,-4575.0
276418.0,3102.0
223655.0,4104.0
249576.0,4258.0
294176.0,-1600.0
249108.0,-2406.0
284219.0,8714.0
300753.0,-330.0
283596.0,2964.0
193393.0,-5962.0
298555.0,6109.0
303146.0,2175.0
309277.0,-2816.0
229480.0,5248.0
282960.0,5079.0
285748.0,1473.0
213231.0,5447.0
220751.0,7664.0
254424.0,5659.0
308741.0,4885.0
298182.0,4287.0
217068.0,-740.0
264339.0,4476.0
305627.0,670.0
270235.0,3213.0
298412.0,3811.0
235294.0,6811.0
303201.0,4797.0
260945.0,5050.0
279181.0,3302.0
262673.0,2814.0
304495.0,113.0
235138.0,9448.0
209005.0,5277.0
217020.0,71.0
206135.0,3611.0
274141.0,3699.0
312706.0,393.0
267957.0,-1718.0
222250.0,8568.0
305669.0,9346.0
247563.0,2211.0
234240.0,7665.0
290362.0,1514.0
233356.0,5358.0
243949.0,3414.0
227013.0,809.0
200101.0,2622.0
195449.0,2708.0
307853.0,2274.0
200952.0,5217.0
223242.0,3080.0
222889.0,3562.0
256719.0,-259.0
212869.0,5452.0
311523.0,7304.0
287849.0,6073.0
259738.0,6885.0
270621.0,3438.0
220235.0,7853.0
288358.0,8366.0
248290.0,-60.0
261078.0,3576.0
223699.0,4556.0
247934.0,6588.0
265358.0,6488.0
198403.0,2131.0
232104.0,5466.0
268686.0,2737.0
210080.0,4204.0
297081.0,6360.0
215603.0,2783.0
237190.0,3399.0
299337.0,9281.0
295517.0,4601.0
259681.0,-2163.0
279126.0,1378.0
311526.0,6094.0
200104.0,-696.0
237563.0,5894.0
285554.0,-318.0
275412.0,4060.0
276975.0,149.0
306506.0,2159.0
304744.0,-4826.0
207614.0,4958.0
276629.0,5147.0
202090.0,14102.0
274986.0,5708.0
266736.0,-2400.0
240275.0,5433.0
238793.0,-984.0
214420.0,1824.0
266588.0,3076.0
295290.0,5834.0
313693.0,550.0
273276.0,1773.0
216021.0,6636.0
254341.0,2101.0
268751.0,3378.0
296895.0,12402.0
238389.0,-960.0
211570.0,5994.0
265805.0,5019.0
226721.0,6319.0
314122.0,2933.0
255690.0,44.0
264655.0,4960.0
216559.0,2251.0
271720.0,-2003.0
269376.0,5851.0
310584.0,3171.0
277905.0,-2809.0
293691.0,-2354.0
298615.0,5671.0
217045.0,2068.0
309903.0,6174.0
219063.0,24515.0
200182.0,6271.0
224117.0,3089.0
286241.0,-1388.0
258741.0,2857.0
218522.0,3836.0
257778.0,5471.0
295402.0,5874.0
263847.0,4605.0
200092.0,6624.0
274807.0,4735.0
222385.0,3107.0
266222.0,2527.0
295854.0,915.0
225409.0,6367.0
200709.0,6192.0
191881.0,3506.0
194662.0,6132.0
245389.0,10898.0
240911.0,3213.0
223653.0,-170.0
222879.0,5298.0
278480.0,1594.0
240762.0,3192.0
207115.0,3091.0
260024.0,-227.0
229840.0,-420.0
208183.0,3183.0
247178.0,2097.0
282736.0,-666.0
254432.0,2313.0
265910.0,-5714.0
266701.0,-124.0
215378.0,4230.0
275406.0,4210.0
204817.0,5814.0
302591.0,554.0
261091.0,-1520.0
265001.0,2359.0
247812.0,2044.0
237723.0,5548.0
241176.0,2859.0
305751.0,6944.0
285417.0,-217.0
214489.0,661.0
233497.0,4717.0
265779.0,3675.0
244851.0,1904.0
214917.0,1340.0
235109.0,4785.0
246458.0,5534.0
262306.0,-3768.0
193597.0,7728.0
308097.0,-1529.0
201995.0,5958.0
296442.0,-1461.0
306282.0,6623.0
201194.0,3675.0
260983.0,2435.0
241680.0,-2105.0
248862.0,443.0
269607.0,7870.0
200689.0,7841.0
234700.0,-5227.0
282384.0,6878.0
290884.0,5107.0
291180.0,5204.0
303827.0,1161.0
254276.0,2696.0
188765.0,3863.0
212821.0,5553.0
246169.0,3727.0
312253.0,5109.0
278195.0,481.0
244749.0,-1620.0
214111.0,5433.0
255950.0,1111.0
221849.0,3081.0
284049.0,-1096.0
295277.0,3416.0
216574.0,6963.0
281167.0,4712.0
308799.0,5105.0
303848.0,3792.0
310344.0,3866.0
195841.0,5069.0
214076.0,1117.0
261261.0,422.0
231188.0,5104.0
196171.0,5288.0
296259.0,-1181.0
249738.0,1559.0
281336.0,3579.0
289875.0,6460.0
218750.0,5631.0
224156.0,1387.0
281108.0,6227.0
262594.0,-1311.0
234367.0,1019.0
293493.0,-493.0
226452.0,5330.0
198288.0,5158.0
265514.0,875.0
201989.0,-4176.0
280967.0,4309.0
289281.0,4490.0
259934.0,6338.0
311925.0,737.0
190495.0,7063.0
240981.0,2478.0
202136.0,4947.0
270191.0,1079.0
264722.0,6710.0
230543.0,1806.0
254795.0,2021.0
254454.0,6234.0
195241.0,3904.0
277122.0,8740.0
221371.0,5238.0
277054.0,470.0
217112.0,2369.0
230872.0,429.0
206881.0,6857.0
190807.0,2223.0
249024.0,1638.0
280211.0,-2249.0
204722.0,3453.0
193064.0,2270.0
252072.0,2457.0
308718.0,2091.0
237742.0,4408.0
204904.0,6470.0
220431.0,6369.0
304995.0,2911.0
292401.0,2287.0
196588.0,759.0
212858.0,6640.0
214547.0,4322.0
298050.0,7317.0
301938.0,5098.0
308692.0,1533.0
215580.0,3596.0
258508.0,5663.0
237591.0,7968.0
277244.0,2139.0
231828.0,5858.0
290901.0,2110.0
219358.0,4642.0
265791.0,5273.0
191476.0,3605.0
297507.0,6101.0
255061.0,4619.0
192242.0,2531.0
229521.0,6749.0
287331.0,3955.0
272188.0,6852.0
259609.0,-2107.0
299231.0,7349.0
261342.0,-446.0
244331.0,2033.0
295588.0,7440.0
285680.0,5783.0
275928.0,5317.0
290244.0,1028.0
192749.0,6344.0
279160.0,4101.0
297102.0,-1005.0
293844.0,422.0
224016.0,5542.0
208737.0,3791.0
309385.0,3627.0
189005.0,5701.0
285817.0,3648.0
209043.0,3807.0
250771.0,6397.0
203542.0,1345.0
299599.0,769.0
239345.0,1795.0
209737.0,3645.0
274759.0,-1947.0
239227.0,4798.0
246146.0,-241.0
230032.0,6073.0
304807.0,-713.0
231655.0,4311.0
310998.0,4042.0
301635.0,9317.0
200679.0,-1235.0
255478.0,3127.0
211035.0,6220.0
265556.0,6839.0
262307.0,635.0
280531.0,6348.0
247935.0,6199.0
206670.0,4256.0
257995.0,3930.0
274171.0,5901.0
242539.0,-395.0
297805.0,-5466.0
276237.0,6498.0
281510.0,5360.0
302908.0,1314.0
257801.0,3732.0
222172.0,3605.0
202917.0,764.0
298197.0,7004.0
203486.0,6372.0
188997.0,6048.0
263796.0,1606.0
225420.0,7013.0
204153.0,6270.0
219118.0,4389.0
199840.0,5233.0
247491.0,6085.0
240954.0,5674.0
309455.0,5836.0
296872.0,3203.0
286458.0,6860.0
278802.0,-641.0
231990.0,6833.0
205422.0,3258.0
205902.0,6356.0
245256.0,-3014.0
272146.0,-638.0
227544.0,-815.0
197142.0,3581.0
278793.0,6227.0
235291.0,-909.0
281999.0,6703.0
274533.0,4484.0
296362.0,-678.0
232363.0,447.0
268920.0,-4051.0
256814.0,-7044.0
240325.0,6918.0
217577.0,8157.0
267600.0,6375.0
206917.0,2067.0
203375.0,5882.0
279317.0,5144.0
232678.0,360.0
192123.0,2061.0
294538.0,7275.0
298214.0,4304.0
303698.0,1194.0
260546.0,6903.0
214919.0,4634.0
240138.0,3192.0
236230.0,4230.0
194056.0,-1195.0
255285.0,6069.0
198207.0,7085.0
297244.0,1018.0
292419.0,3750.0
233694.0,4258.0
201188.0,4645.0
190824.0,2855.0
224566.0,4083.0
251578.0,3440.0
195979.0,6137.0
279070.0,6168.0
219734.0,1392.0
245365.0,6151.0
273113.0,2339.0
192813.0,2255.0
238992.0,-3589.0
286162.0,-5657.0
280836.0,2509.0
314168.0,-498.0
203213.0,2845.0
285251.0,5297.0
273347.0,3193.0
234163.0,2181.0
225975.0,5324.0
284478.0,-1499.0
291496.0,10885.0
211694.0,3690.0
266201.0,4828.0
250435.0,5180.0
299839.0,6168.0
274299.0,7279.0
270676.0,2851.0
207368.0,-3998.0
296125.0,-3565.0
225202.0,3607.0
239576.0,-4690.0
250256.0,1549.0
304367.0,136.0
297046.0,2262.0
252801.0,482.0
206722.0,-460.0
228739.0,76.0
210873.0,4786.0
208920.0,5732.0
199919.0,4667.0
266421.0,6686.0
201426.0,-2559.0
232571.0,6918.0
207471.0,1323.0
222950.0,4607.0
261957.0,6111.0
276995.0,7406.0
308788.0,6419.0
308824.0,4964.0
290092.0,6589.0
256218.0,535.0
205854.0,536.0
247415.0,5264.0
232759.0,3594.0
254115.0,4535.0
307587.0,3625.0
307702.0,7862.0
196505.0,2936.0
254729.0,2228.0
257202.0,9933.0
296565.0,6197.0
190245.0,4460.0
230685.0,2581.0
251033.0,9814.0
298148.0,4476.0
209815.0,-1790.0
252932.0,2094.0
309204.0,5337.0
239890.0,4170.0
308002.0,6368.0
200640.0,6232.0
217731.0,-1962.0
297388.0,4141.0
309794.0,51.0
273410.0,4415.0
285709.0,220.0
232092.0,3909.0
291559.0,1245.0
275511.0,6439.0
242256.0,2461.0
302522.0,6336.0
306673.0,1393.0
287458.0,3125.0
215862.0,4686.0
190370.0,4759.0
294289.0,-1818.0
219510.0,6889.0
265180.0,1083.0
255079.0,3528.0
298667.0,-1799.0
292295.0,5983.0
235830.0,7500.0
241030.0,7636.0
268220.0,6006.0
198938.0,3705.0
243887.0,1200.0
294058.0,4388.0
297509.0,2049.0
276123.0,5793.0
206003.0,2880.0
192109.0,2620.0
211640.0,6105.0
243954.0,195.0
221332.0,497.0
263546.0,2893.0
196366.0,2795.0
235443.0,1467.0
303302.0,-2540.0
197961.0,-3651.0
226391.0,5006.0
222867.0,8566.0
271852.0,-1027.0
274783.0,3630.0
200192.0,-305.0
307990.0,5619.0
273896.0,-2052.0
227936.0,3532.0
238141.0,-1945.0
202303.0,4341.0
283219.0,6625.0
259267.0,5829.0
296817.0,4253.0
297179.0,3561.0
215591.0,3146.0
280688.0,2893.0
274163.0,6247.0
198842.0,2603.0
220545.0,251.0
221712.0,2836.0
306500.0,-4667.0
253030.0,3395.0
303989.0,-1742.0
265776.0,6135.0
230569.0,2829.0
224723.0,6511.0
285498.0,9795.0
236400.0,2686.0
259984.0,2887.0
256576.0,6994.0
217807.0,2680.0
259653.0,6343.0
257158.0,5826.0
272224.0,4716.0
255550.0,4962.0
280847.0,3425.0
232690.0,3745.0
267920.0,3887.0
227038.0,-3205.0
295103.0,1324.0
228161.0,2682.0
261658.0,7994.0
313680.0,7361.0
229706.0,1307.0
217953.0,2591.0
297521.0,1023.0
264755.0,6394.0
215842.0,6492.0
309623.0,3335.0
226786.0,-490.0
267376.0,6001.0
234799.0,4795.0
202903.0,6744.0
274872.0,2761.0
296268.0,6235.0
302826.0,-1421.0
249706.0,3363.0
245385.0,6370.0
275956.0,464.0
293888.0,5413.0
236565.0,6360.0
290201.0,6702.0
294505.0,8443.0
295982.0,4893.0
199645.0,1126.0
296576.0,-263.0
279231.0,9844.0
247846.0,4266.0
274122.0,-1352.0
