id,accident_risk
625553,0.41247671842575073
625554,0.38219696283340454
625555,0.35595232248306274
625556,0.703302264213562
625557,0.4918781518936157
625558,0.6705315113067627
625559,0.33560165762901306
625560,0.4624291956424713
625561,0.32388919591903687
625562,0.40940558910369873
625563,0.4739249348640442
625564,0.6242996454238892
625565,0.3104712963104248
625566,0.23687154054641724
625567,0.09045356512069702
625568,0.308427095413208
625569,0.5063872933387756
625570,0.3250986635684967
625571,0.2684740126132965
625572,0.43993622064590454
625573,0.5636415481567383
625574,0.4937213361263275
625575,0.5544283390045166
625576,0.3622997999191284
625577,0.3186506927013397
625578,0.3277779221534729
625579,0.33190956711769104
625580,0.3265983462333679
625581,0.3610212802886963
625582,0.3402382731437683
625583,0.6286659240722656
625584,0.44201552867889404
625585,0.11846822500228882
625586,0.5304276943206787
625587,0.34013962745666504
625588,0.5646238327026367
625589,0.3421246409416199
625590,0.5530264377593994
625591,0.6052155494689941
625592,0.1240881085395813
625593,0.4482482671737671
625594,0.3998112678527832
625595,0.5577716827392578
625596,0.5706596374511719
625597,0.44051074981689453
625598,0.18268169462680817
625599,0.39678239822387695
625600,0.31526097655296326
625601,0.3431127667427063
625602,0.22573930025100708
625603,0.3367553651332855
625604,0.16075439751148224
625605,0.2010204792022705
625606,0.47674617171287537
625607,0.33996835350990295
625608,0.3906353712081909
625609,0.35754716396331787
625610,0.2795851230621338
625611,0.2674473822116852
625612,0.2675793468952179
625613,0.3422134816646576
625614,0.49196141958236694
625615,0.287062406539917
625616,0.390826016664505
625617,0.28123939037323
625618,0.19153618812561035
625619,0.2596595585346222
625620,0.4652659595012665
625621,0.42763543128967285
625622,0.15310898423194885
625623,0.18942947685718536
625624,0.3962237536907196
625625,0.22402647137641907
625626,0.5236200094223022
625627,0.08751048147678375
625628,0.27163803577423096
625629,0.07599420845508575
625630,0.43490296602249146
625631,0.13735240697860718
625632,0.454150915145874
625633,0.4294887185096741
625634,0.14195671677589417
625635,0.33472296595573425
625636,0.3158627152442932
625637,0.2935299575328827
625638,0.20950272679328918
625639,0.3391264081001282
625640,0.2286943942308426
625641,0.3062717318534851
625642,0.3878340721130371
625643,0.3291829824447632
625644,0.4210526943206787
625645,0.13478484749794006
625646,0.3555939495563507
625647,0.3338153660297394
625648,0.35989564657211304
625649,0.15590748190879822
625650,0.579716682434082
625651,0.3041148781776428
625652,0.45948606729507446
625653,0.2553078234195709
625654,0.39778631925582886
625655,0.1991875320672989
625656,0.3633577823638916
625657,0.14579197764396667
625658,0.24561290442943573
625659,0.274055153131485
625660,0.5215364694595337
625661,0.1689637303352356
625662,0.4760289788246155
625663,0.39925870299339294
625664,0.2546033263206482
625665,0.1636708676815033
625666,0.4701896905899048
625667,0.38856518268585205
625668,0.37390315532684326
625669,0.20276567339897156
625670,0.38525182008743286
625671,0.2807779312133789
625672,0.5362469553947449
625673,0.3043728768825531
625674,0.40731704235076904
625675,0.7754629850387573
625676,0.24435561895370483
625677,0.2670755684375763
625678,0.3032715320587158
625679,0.5216377973556519
625680,0.3980695605278015
625681,0.2928548753261566
625682,0.29875102639198303
625683,0.6364092826843262
625684,0.08633044362068176
625685,0.0951031744480133
625686,0.4101010859012604
625687,0.35611492395401
625688,0.24644435942173004
625689,0.2915228307247162
625690,0.28424498438835144
625691,0.15328449010849
625692,0.5235897302627563
625693,0.3483979105949402
625694,0.36864882707595825
625695,0.28087136149406433
625696,0.09041295945644379
625697,0.5268845558166504
625698,0.26948678493499756
625699,0.13654980063438416
625700,0.341569721698761
625701,0.6451660394668579
625702,0.10827629268169403
625703,0.5443050861358643
625704,0.3062608242034912
625705,0.5541141629219055
625706,0.46402570605278015
625707,0.5937285423278809
625708,0.3617737591266632
625709,0.13432887196540833
625710,0.4886689782142639
625711,0.27935072779655457
625712,0.23853980004787445
625713,0.24452140927314758
625714,0.17881742119789124
625715,0.6304469704627991
625716,0.30211567878723145
625717,0.5305081009864807
625718,0.4602651000022888
625719,0.1988394558429718
625720,0.13329775631427765
625721,0.19209781289100647
625722,0.1421600580215454
625723,0.3494885563850403
625724,0.22600409388542175
625725,0.43782538175582886
625726,0.3459068238735199
625727,0.44253239035606384
625728,0.4376971423625946
625729,0.23773738741874695
625730,0.24612471461296082
625731,0.4646817445755005
625732,0.6305393576622009
625733,0.49908334016799927
625734,0.3560948073863983
625735,0.5251020789146423
625736,0.1514856517314911
625737,0.30675625801086426
625738,0.4308226406574249
625739,0.3214745819568634
625740,0.14519165456295013
625741,0.43753111362457275
625742,0.167955681681633
625743,0.4785892963409424
625744,0.31227555871009827
625745,0.3517951965332031
625746,0.26304879784584045
625747,0.07407994568347931
625748,0.1422175168991089
625749,0.4753637909889221
625750,0.2155141532421112
625751,0.47624367475509644
625752,0.5940267443656921
625753,0.2386300265789032
625754,0.3506753146648407
625755,0.2716491222381592
625756,0.47966235876083374
625757,0.34220200777053833
625758,0.42412227392196655
625759,0.5788238644599915
625760,0.3613072335720062
625761,0.3660469949245453
625762,0.24438363313674927
625763,0.4109628200531006
625764,0.3434770405292511
625765,0.3305710554122925
625766,0.4575863480567932
625767,0.1586153656244278
625768,0.10153400897979736
625769,0.26980850100517273
625770,0.3046268820762634
625771,0.3006274998188019
625772,0.45240694284439087
625773,0.20702283084392548
625774,0.20181584358215332
625775,0.26871418952941895
625776,0.4571843147277832
625777,0.3135659098625183
625778,0.1968652606010437
625779,0.22849661111831665
625780,0.21082162857055664
625781,0.5566586256027222
625782,0.18395528197288513
625783,0.6087734699249268
625784,0.48191139101982117
625785,0.3315221667289734
625786,0.2963106334209442
625787,0.605522632598877
625788,0.4466747045516968
625789,0.5301004648208618
625790,0.5115824937820435
625791,0.3278897702693939
625792,0.3456588685512543
625793,0.29199451208114624
625794,0.4482395648956299
625795,0.1365928053855896
625796,0.540764331817627
625797,0.2822393476963043
625798,0.17969754338264465
625799,0.4145093858242035
625800,0.5761997699737549
625801,0.19361434876918793
625802,0.08414585888385773
625803,0.20219314098358154
625804,0.33607250452041626
625805,0.13338950276374817
625806,0.6177932024002075
625807,0.30278363823890686
625808,0.13911612331867218
625809,0.36713576316833496
625810,0.09100145101547241
625811,0.22082658112049103
625812,0.14778518676757812
625813,0.37539759278297424
625814,0.3103756308555603
625815,0.17570804059505463
625816,0.3916286528110504
625817,0.5967725515365601
625818,0.20078369975090027
625819,0.45745110511779785
625820,0.29662787914276123
625821,0.6335057020187378
625822,0.2560921311378479
625823,0.2603244185447693
625824,0.18417108058929443
625825,0.23794786632061005
625826,0.31666165590286255
625827,0.24922318756580353
625828,0.5143844485282898
625829,0.2550164759159088
625830,0.37174540758132935
625831,0.2077496349811554
625832,0.09165127575397491
625833,0.40763187408447266
625834,0.28943026065826416
625835,0.2302606701850891
625836,0.30708181858062744
625837,0.338413268327713
625838,0.18005496263504028
625839,0.6414680480957031
625840,0.305844247341156
625841,0.25607436895370483
625842,0.09507516026496887
625843,0.19240254163742065
625844,0.13448911905288696
625845,0.28597623109817505
625846,0.2548690736293793
625847,0.3030953109264374
625848,0.2550317049026489
625849,0.32977965474128723
625850,0.2832545042037964
625851,0.4519340991973877
625852,0.2601114511489868
625853,0.07655256986618042
625854,0.234836146235466
625855,0.4768521189689636
625856,0.3510914146900177
625857,0.46680742502212524
625858,0.3177664875984192
625859,0.11192256212234497
625860,0.2738015055656433
625861,0.2310171127319336
625862,0.36100369691848755
625863,0.22923044860363007
625864,0.40303725004196167
625865,0.2934955358505249
625866,0.7003103494644165
625867,0.414606511592865
625868,0.3768596053123474
625869,0.4844849705696106
625870,0.35324281454086304
625871,0.6716451644897461
625872,0.20274718105793
625873,0.20881009101867676
625874,0.3522084355354309
625875,0.22977383434772491
625876,0.4000453054904938
625877,0.3042311370372772
625878,0.3021320700645447
625879,0.31304654479026794
625880,0.10355895757675171
625881,0.3922090530395508
625882,0.45193055272102356
625883,0.31894931197166443
625884,0.07819609344005585
625885,0.36632198095321655
625886,0.19850438833236694
625887,0.1522534191608429
625888,0.13614481687545776
625889,0.4599151015281677
625890,0.2702013850212097
625891,0.16283854842185974
625892,0.5140100717544556
625893,0.28376999497413635
625894,0.5279535055160522
625895,0.25201717019081116
625896,0.3356923460960388
625897,0.559688925743103
625898,0.20898780226707458
625899,0.36581921577453613
625900,0.620679497718811
625901,0.11722467839717865
625902,0.611180305480957
625903,0.34429630637168884
625904,0.26889365911483765
625905,0.6105291843414307
625906,0.3041234016418457
625907,0.2329869270324707
625908,0.24994875490665436
625909,0.35647785663604736
625910,0.37424996495246887
625911,0.3076865077018738
625912,0.4185864329338074
625913,0.16418789327144623
625914,0.23483896255493164
625915,0.39766108989715576
625916,0.27439960837364197
625917,0.20071157813072205
625918,0.6022748947143555
625919,0.5871297121047974
625920,0.4580937623977661
625921,0.18892531096935272
625922,0.5089204907417297
625923,0.442981481552124
625924,0.39264506101608276
625925,0.33066999912261963
625926,0.2673676013946533
625927,0.20320838689804077
625928,0.4618828296661377
625929,0.22955326735973358
625930,0.5368844866752625
625931,0.26509344577789307
625932,0.44961103796958923
625933,0.31227660179138184
625934,0.28238445520401
625935,0.23229283094406128
625936,0.09440959990024567
625937,0.25426599383354187
625938,0.2639458477497101
625939,0.11734108626842499
625940,0.30974626541137695
625941,0.18226855993270874
625942,0.5331656336784363
625943,0.3095572888851166
625944,0.19420523941516876
625945,0.3608701229095459
625946,0.6785584688186646
625947,0.3647393584251404
625948,0.3242782652378082
625949,0.3113354742527008
625950,0.46846479177474976
625951,0.32215186953544617
625952,0.4602074921131134
625953,0.5473637580871582
625954,0.2644173800945282
625955,0.30678123235702515
625956,0.15175999701023102
625957,0.2503923773765564
625958,0.37179020047187805
625959,0.31280410289764404
625960,0.4168558716773987
625961,0.47130757570266724
625962,0.5097642540931702
625963,0.1564117968082428
625964,0.21189188957214355
625965,0.3720604181289673
625966,0.25796693563461304
625967,0.40655919909477234
625968,0.48728668689727783
625969,0.41557830572128296
625970,0.4422944486141205
625971,0.09933355450630188
625972,0.346474826335907
625973,0.4274503290653229
625974,0.6236850023269653
625975,0.22375115752220154
625976,0.08838844299316406
625977,0.3360770046710968
625978,0.14539146423339844
625979,0.32643914222717285
625980,0.7189868688583374
625981,0.5266904234886169
625982,0.349961519241333
625983,0.26488566398620605
625984,0.334244042634964
625985,0.46199917793273926
625986,0.18346630036830902
625987,0.45885246992111206
625988,0.43366408348083496
625989,0.45881250500679016
625990,0.523800253868103
625991,0.28183966875076294
625992,0.6034883856773376
625993,0.3088745176792145
625994,0.27493542432785034
625995,0.3549673557281494
625996,0.3596763610839844
625997,0.442056804895401
625998,0.1366267204284668
625999,0.38785383105278015
626000,0.35192543268203735
626001,0.38374894857406616
626002,0.2415897697210312
626003,0.5597103834152222
626004,0.5606182813644409
626005,0.25767436623573303
626006,0.5165278315544128
626007,0.14100399613380432
626008,0.4039090871810913
626009,0.30630311369895935
626010,0.626234769821167
626011,0.3505600094795227
626012,0.6249414682388306
626013,0.277387410402298
626014,0.11578023433685303
626015,0.1468295454978943
626016,0.5114749670028687
626017,0.3844583332538605
626018,0.4468768537044525
626019,0.3193381726741791
626020,0.19131708145141602
626021,0.5586718320846558
626022,0.38669008016586304
626023,0.07682719826698303
626024,0.6319493055343628
626025,0.3147328495979309
626026,0.32700997591018677
626027,0.27893441915512085
626028,0.3441876769065857
626029,0.32232534885406494
626030,0.30512377619743347
626031,0.14088815450668335
626032,0.46915608644485474
626033,0.1958947628736496
626034,0.3924536108970642
626035,0.45553386211395264
626036,0.3805880844593048
626037,0.0770268589258194
626038,0.14210858941078186
626039,0.4201482832431793
626040,0.6239196062088013
626041,0.4425433278083801
626042,0.4786360263824463
626043,0.13427670300006866
626044,0.22755716741085052
626045,0.4703264534473419
626046,0.3303208649158478
626047,0.3313763737678528
626048,0.36110931634902954
626049,0.5088493227958679
626050,0.5196161270141602
626051,0.09650781750679016
626052,0.3981122374534607
626053,0.231412872672081
626054,0.5013291835784912
626055,0.6037229299545288
626056,0.5496217012405396
626057,0.4430752396583557
626058,0.18683327734470367
626059,0.4200557768344879
626060,0.4399945139884949
626061,0.2824450135231018
626062,0.22094932198524475
626063,0.24522924423217773
626064,0.37464356422424316
626065,0.29594236612319946
626066,0.25031203031539917
626067,0.3497547209262848
626068,0.3017508387565613
626069,0.11456915736198425
626070,0.4968358278274536
626071,0.3676546514034271
626072,0.5739291906356812
626073,0.3957229554653168
626074,0.31077682971954346
626075,0.5013300776481628
626076,0.3250257670879364
626077,0.25550711154937744
626078,0.3715097904205322
626079,0.36190882325172424
626080,0.3406437933444977
626081,0.32840386033058167
626082,0.30762431025505066
626083,0.2504962384700775
626084,0.3072833716869354
626085,0.4620223641395569
626086,0.36885157227516174
626087,0.7543908357620239
626088,0.4590088725090027
626089,0.42371368408203125
626090,0.26179057359695435
626091,0.16855686902999878
626092,0.13931778073310852
626093,0.41204309463500977
626094,0.5272594690322876
626095,0.13051044940948486
626096,0.2094285786151886
626097,0.23845700919628143
626098,0.43900859355926514
626099,0.29870182275772095
626100,0.3533082604408264
626101,0.447927325963974
626102,0.3899156451225281
626103,0.3606233298778534
626104,0.4055766463279724
626105,0.4615321159362793
626106,0.5545411109924316
626107,0.3888104557991028
626108,0.3869519829750061
626109,0.5426025390625
626110,0.3490389585494995
626111,0.26032334566116333
626112,0.44225868582725525
626113,0.48979365825653076
626114,0.534113883972168
626115,0.25872930884361267
626116,0.5283956527709961
626117,0.34812435507774353
626118,0.15132465958595276
626119,0.3203153610229492
626120,0.36600518226623535
626121,0.4080752730369568
626122,0.3067999482154846
626123,0.7098145484924316
626124,0.31588542461395264
626125,0.25731825828552246
626126,0.20179618895053864
626127,0.13116976618766785
626128,0.3395327031612396
626129,0.4134584665298462
626130,0.27660655975341797
626131,0.3385699391365051
626132,0.31748446822166443
626133,0.3229087293148041
626134,0.39855527877807617
626135,0.38501298427581787
626136,0.13663190603256226
626137,0.5185458660125732
626138,0.5501393675804138
626139,0.08780041337013245
626140,0.8254191875457764
626141,0.515206515789032
626142,0.13536420464515686
626143,0.2745128273963928
626144,0.6250850558280945
626145,0.35299044847488403
626146,0.22450074553489685
626147,0.41479989886283875
626148,0.6943596005439758
626149,0.40326759219169617
626150,0.39274314045906067
626151,0.10753133893013
626152,0.32032904028892517
626153,0.7992836236953735
626154,0.3603706359863281
626155,0.2594403624534607
626156,0.25847533345222473
626157,0.40174776315689087
626158,0.304377943277359
626159,0.4311457574367523
626160,0.18788748979568481
626161,0.29280346632003784
626162,0.5507299304008484
626163,0.444516658782959
626164,0.1601809412240982
626165,0.3038630485534668
626166,0.12605395913124084
626167,0.600275993347168
626168,0.3014923334121704
626169,0.30793696641921997
626170,0.16257581114768982
626171,0.13561572134494781
626172,0.3048402965068817
626173,0.3165624141693115
626174,0.2400994747877121
626175,0.23297157883644104
626176,0.22821952402591705
626177,0.1613360047340393
626178,0.0725957453250885
626179,0.2412397563457489
626180,0.11955323815345764
626181,0.2522174119949341
626182,0.838515043258667
626183,0.3115185797214508
626184,0.07598744332790375
626185,0.2984941005706787
626186,0.3824114203453064
626187,0.31699052453041077
626188,0.33528923988342285
626189,0.42087501287460327
626190,0.42943108081817627
626191,0.5422912240028381
626192,0.3036489188671112
626193,0.7116650342941284
626194,0.4277246594429016
626195,0.4930243492126465
626196,0.22799456119537354
626197,0.19202110171318054
626198,0.194270521402359
626199,0.6011546850204468
626200,0.2584431767463684
626201,0.3617432117462158
626202,0.5080141425132751
626203,0.7176093459129333
626204,0.31035250425338745
626205,0.32394278049468994
626206,0.1879895180463791
626207,0.25605252385139465
626208,0.288795530796051
626209,0.204446941614151
626210,0.6417297124862671
626211,0.4463392198085785
626212,0.3683951497077942
626213,0.4169996380805969
626214,0.3549833297729492
626215,0.336139976978302
626216,0.37140172719955444
626217,0.4631630778312683
626218,0.3125096559524536
626219,0.40692076086997986
626220,0.1882518231868744
626221,0.40134382247924805
626222,0.26523542404174805
626223,0.6237703561782837
626224,0.3088195323944092
626225,0.14136171340942383
626226,0.15869347751140594
626227,0.1387283056974411
626228,0.36475545167922974
626229,0.3409678041934967
626230,0.09443724155426025
626231,0.4538761377334595
626232,0.7265468835830688
626233,0.39312270283699036
626234,0.3771418333053589
626235,0.5090804100036621
626236,0.5253258347511292
626237,0.14613288640975952
626238,0.11763375997543335
626239,0.34330955147743225
626240,0.3423250615596771
626241,0.6382977962493896
626242,0.31131091713905334
626243,0.30885040760040283
626244,0.3037101626396179
626245,0.2216520607471466
626246,0.5864381790161133
626247,0.2765493392944336
626248,0.30959367752075195
626249,0.2888377010822296
626250,0.28941601514816284
626251,0.3238208591938019
626252,0.3765937387943268
626253,0.29856932163238525
626254,0.38019561767578125
626255,0.39982300996780396
626256,0.3567104637622833
626257,0.44618695974349976
626258,0.35249975323677063
626259,0.6958315372467041
626260,0.35675883293151855
626261,0.3743918836116791
626262,0.3749898672103882
626263,0.2834259867668152
626264,0.2267407327890396
626265,0.4400872588157654
626266,0.6342633962631226
626267,0.4307694137096405
626268,0.3940582573413849
626269,0.2726624011993408
626270,0.24851542711257935
626271,0.6411962509155273
626272,0.5909812450408936
626273,0.43506598472595215
626274,0.4985881745815277
626275,0.6131436228752136
626276,0.24067050218582153
626277,0.21009323000907898
626278,0.3817521929740906
626279,0.3118584454059601
626280,0.2034929245710373
626281,0.07208947837352753
626282,0.07968586683273315
626283,0.4323592782020569
626284,0.43417155742645264
626285,0.5170236825942993
626286,0.5281690955162048
626287,0.44648241996765137
626288,0.45896703004837036
626289,0.31614428758621216
626290,0.4411862790584564
626291,0.23511478304862976
626292,0.4095343351364136
626293,0.30260151624679565
626294,0.40597808361053467
626295,0.18341343104839325
626296,0.09490425884723663
626297,0.11585783958435059
626298,0.47083520889282227
626299,0.4711470901966095
626300,0.20281854271888733
626301,0.5968250036239624
626302,0.25041383504867554
626303,0.36903202533721924
626304,0.24322393536567688
626305,0.10443511605262756
626306,0.39254093170166016
626307,0.2607263922691345
626308,0.29418936371803284
626309,0.6475248336791992
626310,0.2459065020084381
626311,0.44140589237213135
626312,0.3069668710231781
626313,0.22286240756511688
626314,0.0864630937576294
626315,0.4652988910675049
626316,0.36053261160850525
626317,0.417317271232605
626318,0.17409317195415497
626319,0.6714523434638977
626320,0.3150635361671448
626321,0.3984009325504303
626322,0.4392721652984619
626323,0.7344846725463867
626324,0.372920960187912
626325,0.2750169336795807
626326,0.09916582703590393
626327,0.39489948749542236
626328,0.531468391418457
626329,0.3968321681022644
626330,0.13762152194976807
626331,0.3280419707298279
626332,0.3012431859970093
626333,0.6353086233139038
626334,0.45987921953201294
626335,0.5396555066108704
626336,0.2825997471809387
626337,0.3897491991519928
626338,0.45422372221946716
626339,0.20914335548877716
626340,0.46799254417419434
626341,0.3653850853443146
626342,0.6216031312942505
626343,0.5262907147407532
626344,0.30840328335762024
626345,0.19048616290092468
626346,0.39345455169677734
626347,0.42982178926467896
626348,0.33378303050994873
626349,0.3873654007911682
626350,0.45441126823425293
626351,0.15971139073371887
626352,0.30800190567970276
626353,0.3462687134742737
626354,0.5593670010566711
626355,0.5295232534408569
626356,0.3233765661716461
626357,0.45535004138946533
626358,0.2717263996601105
626359,0.23114430904388428
626360,0.42617541551589966
626361,0.5439385175704956
626362,0.5194053053855896
626363,0.2882736623287201
626364,0.48052966594696045
626365,0.34480151534080505
626366,0.43574661016464233
626367,0.8047116994857788
626368,0.5720399022102356
626369,0.4506356716156006
626370,0.42026975750923157
626371,0.2539769113063812
626372,0.15671172738075256
626373,0.2974684536457062
626374,0.5390982627868652
626375,0.22117319703102112
626376,0.1335940957069397
626377,0.5101035833358765
626378,0.3112879991531372
626379,0.7036974430084229
626380,0.3153826892375946
626381,0.3927350640296936
626382,0.38032984733581543
626383,0.2059004008769989
626384,0.34518226981163025
626385,0.3982848525047302
626386,0.5229755640029907
626387,0.6097499132156372
626388,0.30231398344039917
626389,0.46023663878440857
626390,0.18450473248958588
626391,0.6094374656677246
626392,0.5184004306793213
626393,0.31549733877182007
626394,0.3639707565307617
626395,0.13681821525096893
626396,0.6220358610153198
626397,0.17904943227767944
626398,0.2063276767730713
626399,0.40756678581237793
626400,0.32728511095046997
626401,0.6822733283042908
626402,0.7328168153762817
626403,0.07245571911334991
626404,0.44242632389068604
626405,0.5366277098655701
626406,0.2607027590274811
626407,0.6434571743011475
626408,0.5617166757583618
626409,0.26910820603370667
626410,0.4397366940975189
626411,0.42381176352500916
626412,0.42065370082855225
626413,0.5090118646621704
626414,0.5163207650184631
626415,0.07797497510910034
626416,0.233942449092865
626417,0.35506901144981384
626418,0.41189470887184143
626419,0.3054801821708679
626420,0.19523906707763672
626421,0.3260655701160431
626422,0.09709097445011139
626423,0.2989937663078308
626424,0.33201390504837036
626425,0.3776320815086365
626426,0.2304755002260208
626427,0.3156408369541168
626428,0.3461742401123047
626429,0.36040031909942627
626430,0.32880571484565735
626431,0.4412497580051422
626432,0.13563644886016846
626433,0.5545504093170166
626434,0.3411942422389984
626435,0.30954766273498535
626436,0.2629830241203308
626437,0.6668775081634521
626438,0.5216916799545288
626439,0.17030516266822815
626440,0.6097049713134766
626441,0.2699378430843353
626442,0.3325292766094208
626443,0.08503293991088867
626444,0.5478905439376831
626445,0.18474410474300385
626446,0.1864151656627655
626447,0.3095831573009491
626448,0.19561675190925598
626449,0.12610119581222534
626450,0.3665061891078949
626451,0.2834222912788391
626452,0.3998379707336426
626453,0.17446261644363403
626454,0.5024126172065735
626455,0.5288441181182861
626456,0.07677459716796875
626457,0.26225486397743225
626458,0.22571484744548798
626459,0.382348895072937
626460,0.15305213630199432
626461,0.6952419281005859
626462,0.47695258259773254
626463,0.40008729696273804
626464,0.7351495027542114
626465,0.8051841259002686
626466,0.45197370648384094
626467,0.357893705368042
626468,0.25801247358322144
626469,0.45824170112609863
626470,0.3916175961494446
626471,0.3918621838092804
626472,0.3480214476585388
626473,0.4808647632598877
626474,0.233797088265419
626475,0.21286527812480927
626476,0.30926162004470825
626477,0.3201547861099243
626478,0.4391908645629883
626479,0.370383620262146
626480,0.2467755824327469
626481,0.44162970781326294
626482,0.38369229435920715
626483,0.5501182079315186
626484,0.4759984612464905
626485,0.2781229615211487
626486,0.3128545582294464
626487,0.08537960052490234
626488,0.5964210033416748
626489,0.41937053203582764
626490,0.3387410044670105
626491,0.3496550917625427
626492,0.20965585112571716
626493,0.3618146777153015
626494,0.3391517996788025
626495,0.3393319547176361
626496,0.30196845531463623
626497,0.3874272406101227
626498,0.18592166900634766
626499,0.2525583505630493
626500,0.4708377420902252
626501,0.26866909861564636
626502,0.09313124418258667
626503,0.31836387515068054
626504,0.24558238685131073
626505,0.33775800466537476
626506,0.20714250206947327
626507,0.17254453897476196
626508,0.3015833795070648
626509,0.356178343296051
626510,0.5137180685997009
626511,0.4839245676994324
626512,0.6279013156890869
626513,0.13846540451049805
626514,0.4874018132686615
626515,0.23904842138290405
626516,0.4178549647331238
626517,0.2306760996580124
626518,0.5541672706604004
626519,0.1872333437204361
626520,0.2934093475341797
626521,0.4513683319091797
626522,0.3061126470565796
626523,0.2466726005077362
626524,0.2953033745288849
626525,0.1372649371623993
626526,0.2277146577835083
626527,0.40217289328575134
626528,0.22944077849388123
626529,0.27732184529304504
626530,0.440449595451355
626531,0.21561482548713684
626532,0.6847965717315674
626533,0.3290312886238098
626534,0.3672087788581848
626535,0.75238037109375
626536,0.47407853603363037
626537,0.5065213441848755
626538,0.408139705657959
626539,0.26337307691574097
626540,0.618394672870636
626541,0.5424413681030273
626542,0.397605299949646
626543,0.40541893243789673
626544,0.1915702223777771
626545,0.25350889563560486
626546,0.5737307071685791
626547,0.4329052269458771
626548,0.5456337928771973
626549,0.2694011330604553
626550,0.2350735068321228
626551,0.27298903465270996
626552,0.3054630160331726
626553,0.3005468547344208
626554,0.19904102385044098
626555,0.3985447883605957
626556,0.3490935266017914
626557,0.26987195014953613
626558,0.3194105625152588
626559,0.4479129910469055
626560,0.3784388601779938
626561,0.5443952083587646
626562,0.34540843963623047
626563,0.07653634250164032
626564,0.3099362254142761
626565,0.23604753613471985
626566,0.518882155418396
626567,0.36124420166015625
626568,0.6367388367652893
626569,0.07937988638877869
626570,0.1561277210712433
626571,0.27445825934410095
626572,0.4168497323989868
626573,0.2672514021396637
626574,0.22559593617916107
626575,0.20693549513816833
626576,0.10397827625274658
626577,0.4946407377719879
626578,0.3755890727043152
626579,0.3020119369029999
626580,0.3199155926704407
626581,0.3096708059310913
626582,0.3996047377586365
626583,0.4822061061859131
626584,0.2816067636013031
626585,0.6666394472122192
626586,0.39159685373306274
626587,0.46132129430770874
626588,0.3273429274559021
626589,0.709230363368988
626590,0.22364944219589233
626591,0.22317366302013397
626592,0.13989004492759705
626593,0.1981292963027954
626594,0.24870651960372925
626595,0.08244472742080688
626596,0.3574049174785614
626597,0.3158174455165863
626598,0.6923094987869263
626599,0.538659930229187
626600,0.3888789415359497
626601,0.5940102338790894
626602,0.1986258327960968
626603,0.4498407244682312
626604,0.3497421145439148
626605,0.1634579300880432
626606,0.2151082456111908
626607,0.34220433235168457
626608,0.19528257846832275
626609,0.3050037622451782
626610,0.39386701583862305
626611,0.31991761922836304
626612,0.7199325561523438
626613,0.3828120231628418
626614,0.12204360961914062
626615,0.17228543758392334
626616,0.1902138888835907
626617,0.4869244396686554
626618,0.34286361932754517
626619,0.4436764121055603
626620,0.4810214638710022
626621,0.3833092749118805
626622,0.38576453924179077
626623,0.550979733467102
626624,0.11387981474399567
626625,0.2409525364637375
626626,0.24080446362495422
626627,0.11923614144325256
626628,0.07514014840126038
626629,0.12637564539909363
626630,0.5554428100585938
626631,0.30496618151664734
626632,0.3820481598377228
626633,0.3702816069126129
626634,0.24698854982852936
626635,0.23873159289360046
626636,0.4192163944244385
626637,0.2344544529914856
626638,0.5441209077835083
626639,0.3478080928325653
626640,0.30634504556655884
626641,0.4821343421936035
626642,0.35899269580841064
626643,0.5506795644760132
626644,0.21175527572631836
626645,0.34234708547592163
626646,0.5723092555999756
626647,0.335276335477829
626648,0.27995339035987854
626649,0.07508760690689087
626650,0.6587040424346924
626651,0.4687057435512543
626652,0.10028478503227234
626653,0.3343801200389862
626654,0.2810443639755249
626655,0.33783385157585144
626656,0.33100441098213196
626657,0.3029381036758423
626658,0.1407414972782135
626659,0.399202436208725
626660,0.3286629319190979
626661,0.36406707763671875
626662,0.5127954483032227
626663,0.3633086681365967
626664,0.7819173336029053
626665,0.12003433704376221
626666,0.28165513277053833
626667,0.5286648273468018
626668,0.4717063903808594
626669,0.1974307894706726
626670,0.4254021644592285
626671,0.137309268116951
626672,0.3436906933784485
626673,0.5144287943840027
626674,0.3242160379886627
626675,0.4637158215045929
626676,0.3445143401622772
626677,0.5914050340652466
626678,0.2407645285129547
626679,0.7357926368713379
626680,0.23081226646900177
626681,0.2413737177848816
626682,0.3058309555053711
626683,0.36282879114151
626684,0.2724361717700958
626685,0.3111155927181244
626686,0.16414231061935425
626687,0.48486387729644775
626688,0.6805206537246704
626689,0.46429622173309326
626690,0.15124794840812683
626691,0.5674972534179688
626692,0.25096243619918823
626693,0.19929148256778717
626694,0.34404173493385315
626695,0.4788963794708252
626696,0.543211817741394
626697,0.48318663239479065
626698,0.32339343428611755
626699,0.2502553164958954
626700,0.5005924701690674
626701,0.2334497570991516
626702,0.23261144757270813
626703,0.3944953978061676
626704,0.43708181381225586
626705,0.3337862193584442
626706,0.307724267244339
626707,0.3518091142177582
626708,0.3573296368122101
626709,0.5132362842559814
626710,0.4126875698566437
626711,0.1431012749671936
626712,0.32681217789649963
626713,0.35899871587753296
626714,0.6267267465591431
626715,0.19228686392307281
626716,0.24874258041381836
626717,0.21853119134902954
626718,0.44508272409439087
626719,0.3176870048046112
626720,0.41730204224586487
626721,0.3418843448162079
626722,0.3176594376564026
626723,0.08429041504859924
