id,accident_risk
586669,0.47502194292507155
586670,0.23709517484391837
586671,0.5978107348346483
586672,0.27564744080716297
586673,0.19652540654137907
586674,0.5504756258880669
586675,0.40144332494763624
586676,0.2925715893698755
586677,0.04225681021811983
586678,0.7291726197271836
586679,0.12801599063312688
586680,0.42651040049578137
586681,0.4737524827863861
586682,0.7265322401078984
586683,0.619097028783616
586684,0.5312327116454796
586685,0.32402438646079534
586686,0.4266875406576397
586687,0.2202039285378081
586688,0.2484883358808215
586689,0.5284130316803713
586690,0.29292780336895047
586691,0.5149164359718312
586692,0.12712283366942093
586693,0.30201141757002276
586694,0.2385449932102608
586695,0.4510146401820443
586696,0.4989361479735609
586697,0.4724951444812771
586698,0.45436199370553654
586699,0.18359945735929273
586700,0.3726466114415799
586701,0.3278096420777649
586702,0.3008893851090361
586703,0.652741096516495
586704,0.5893572068503986
586705,0.6270098318603564
586706,0.2665145835948449
586707,0.36683953371205624
586708,0.34728357421039885
586709,0.42143236346441126
586710,0.3366743775002565
586711,0.16430376822604448
586712,0.19759107417055877
586713,0.17574638242357093
586714,0.3083022170784832
586715,0.49926191398323955
586716,0.23165639212209593
586717,0.4870608176173186
586718,0.47412156568503266
586719,0.13183858018620412
586720,0.2924759880807365
586721,0.5469935404450973
586722,0.41397939873330714
586723,0.49055534292181113
586724,0.2868849687745349
586725,0.5739539293196082
586726,0.32340862749314203
586727,0.5130138171633153
586728,0.13900151396199253
586729,0.3139501772493151
586730,0.7127287094149829
586731,0.37470775549756247
586732,0.0968138043057915
586733,0.2667046011164298
586734,0.2867706360630472
586735,0.16024026851821466
586736,0.2714251984130095
586737,0.3063547892649006
586738,0.4747878039420081
586739,0.3097958808842764
586740,0.18156618814546804
586741,0.6765305579169207
586742,0.4498346186469509
586743,0.6533269180864539
586744,0.3998177454472216
586745,0.1278290352499474
586746,0.5378905025516314
586747,0.2931120378384149
586748,0.46742651425670445
586749,0.43450834323566734
586750,0.3047741408152568
586751,0.30051083648123716
586752,0.21979901278411149
586753,0.37143426188006223
586754,0.4978646971671841
586755,0.13897905045949563
586756,0.24330383627331706
586757,0.3182117370194085
586758,0.19582321069409328
586759,0.2437026156675135
586760,0.30451879424618294
586761,0.566616949968251
586762,0.32857325750160654
586763,0.03152627407159258
586764,0.17411158658144132
586765,0.41621142329526295
586766,0.29339925060836636
586767,0.183145461821192
586768,0.31805031550255997
586769,0.07316830794644776
586770,0.2317462081672513
586771,0.6560116309944359
586772,0.40520871993852436
586773,0.3845576446612029
586774,0.24409603480655018
586775,0.6289712782860732
586776,0.1281249964185441
586777,0.3082289915542482
586778,0.49036363739620537
586779,0.2239591505326423
586780,0.2579260690784286
586781,0.22241636243426843
586782,0.3661681877265683
586783,0.6389855958102488
586784,0.4738054393383847
586785,0.2169976165828835
586786,0.562194191214438
586787,0.2995078296288476
586788,0.24145841738663437
586789,0.12725459408115403
586790,0.17445405221464175
586791,0.4207357591230183
586792,0.28795752720084544
586793,0.3181500005247156
586794,0.4775326563803321
586795,0.332519454002988
586796,0.6444444370590994
586797,0.13499727165821537
586798,0.3577434412550025
586799,0.44755018055267676
586800,0.3797834739193588
586801,0.27729767855223547
586802,0.49605797626560416
586803,0.06324298285716749
586804,0.25462492639608464
586805,0.3686972151187378
586806,0.5400056522997242
586807,0.49964630582195685
586808,0.35104190021385406
586809,0.6944217115764583
586810,0.08960325310400874
586811,0.5783306520959313
586812,0.04386933701325029
586813,0.18394738827614987
586814,0.4305004851944744
586815,0.20153222681503505
586816,0.2514508973617888
586817,0.2816568515413162
586818,0.22026311590632144
586819,0.31666951820468214
586820,0.40395150916821315
586821,0.24105737223712118
586822,0.6417524192973991
586823,0.21862367675301816
586824,0.28308405420193616
586825,0.4274682556692403
586826,0.3884634215236241
586827,0.21631256213355748
586828,0.4991272724407767
586829,0.2736385793950903
586830,0.2173527290338671
586831,0.40993087864993644
586832,0.15834902232381098
586833,0.35810066626518966
586834,0.3136667937370214
586835,0.4637301635292328
586836,0.4757603937537778
586837,0.4961101106939198
586838,0.18708814168543786
586839,0.5857055664125584
586840,0.2568996907197225
586841,0.3742954383414575
586842,0.3168015581710461
586843,0.41281267777013
586844,0.3166715283306523
586845,0.46846520179995
586846,0.21759675098080317
586847,0.30088852750968054
586848,0.6542420966692863
586849,0.4938556243339485
586850,0.4170289064273177
586851,0.11418308092324615
586852,0.3739487061362742
586853,0.5541980929009759
586854,0.48985901562993567
586855,0.18764501933263372
586856,0.7361573852099416
586857,0.5233568154669586
586858,0.33048780866059924
586859,0.562359068211034
586860,0.4463777533845496
586861,0.19713375983800335
586862,0.12533801095878463
586863,0.24994682126447493
586864,0.5835447437620962
586865,0.5458861413724112
586866,0.47925837920660963
586867,0.2935790328304471
586868,0.19579112816550867
586869,0.2916690794463621
586870,0.26286443274524135
586871,0.35649374433643605
586872,0.22677754231553693
586873,0.38252682345628813
586874,0.3033747045408944
586875,0.4970968176273594
586876,0.2740059614555544
586877,0.6508946331563584
586878,0.4247079489282294
586879,0.4976460676782854
586880,0.19355012079795278
586881,0.1364790074209069
586882,0.37177274482687633
586883,0.47011267706425425
586884,0.42581660110738967
586885,0.4743380299164563
586886,0.36966215543216363
586887,0.46126245585485703
586888,0.4350185720766939
586889,0.07970324192693848
586890,0.10653196579279708
586891,0.4192471931607992
586892,0.05200700405761991
586893,0.2989180162616874
586894,0.4734427259979063
586895,0.2573066971627259
586896,0.5609017727413642
586897,0.052728015518579995
586898,0.3551546304212839
586899,0.6333498504694454
586900,0.17537816507199022
586901,0.38483070862656393
586902,0.25919504663742726
586903,0.5410000251071388
586904,0.24910935698915385
586905,0.3077125410531462
586906,0.23820007553253297
586907,0.3860843906554497
586908,0.32437093823554186
586909,0.09079963564816824
586910,0.3808670263347568
586911,0.3306013342811167
586912,0.4732639214020291
586913,0.12471402075767532
586914,0.4679470307633724
586915,0.2731921764512722
586916,0.3925131175809687
586917,0.497795976282668
586918,0.42704203221024106
586919,0.536483494763873
586920,0.6274818621178723
586921,0.4464707335783099
586922,0.33064911721034057
586923,0.09296546093906644
586924,0.12935653494071278
586925,0.26700103609759246
586926,0.21773132129539782
586927,0.6328163754226893
586928,0.28096339271694887
586929,0.3075250006639285
586930,0.34638578235835693
586931,0.194919270725261
586932,0.4986617660692618
586933,0.29361071768111946
586934,0.655462920592455
586935,0.3639766972718552
586936,0.1723048079615238
586937,0.5443258887785362
586938,0.19875112961290203
586939,0.32479973363345166
586940,0.4612918785430171
586941,0.5226205757757363
586942,0.40743231390443463
586943,0.3239407284665924
586944,0.4404399892311488
586945,0.237855975794949
586946,0.447396213465055
586947,0.16783222061283357
586948,0.31751728263064566
586949,0.5376145352379187
586950,0.2575358957980411
586951,0.45571533914366036
586952,0.7047997582933796
586953,0.3546931735836698
586954,0.4084924369569815
586955,0.6737159630883718
586956,0.27277240374895145
586957,0.6126642480187653
586958,0.712592708147708
586959,0.3301247555687267
586960,0.2652239023057808
586961,0.06205149588356749
586962,0.41366468852040417
586963,0.6295987938338541
586964,0.3208615490797
586965,0.4200252883632731
586966,0.3193907360875908
586967,0.2920478006861525
586968,0.29118634887016104
586969,0.2808249145909368
586970,0.4206791367509001
586971,0.3996395508382694
586972,0.19753708196814412
586973,0.3269127588944935
586974,0.48705515660839216
586975,0.34125543617403126
586976,0.8569079794796717
586977,0.470067345296103
586978,0.6281162785283674
586979,0.684793593200999
586980,0.4452771659542123
586981,0.044527066195713255
586982,0.3089562245107181
586983,0.4098961404128121
586984,0.26546696488851107
586985,0.34341525524675987
586986,0.12149047189762453
586987,0.1948724294729946
586988,0.6316066286393173
586989,0.45049950869626393
586990,0.3387677124944446
586991,0.27262412098652633
586992,0.4202305563546945
586993,0.29571757474934707
586994,0.45108924470642797
586995,0.343558698679473
586996,0.6258520296837481
586997,0.42956811253997557
586998,0.4969873064812332
586999,0.22530773365487772
587000,0.455351014328676
587001,0.4533385375284755
587002,0.11329245435442953
587003,0.7923231314181559
587004,0.46967875164781153
587005,0.6545322734005424
587006,0.2456485764023599
587007,0.47357327670177146
587008,0.36419141764997937
587009,0.4945120951438868
587010,0.4763792910888378
587011,0.38741797735511474
587012,0.5532366819838151
587013,0.6509318944194146
587014,0.1900292811915835
587015,0.11534925655491535
587016,0.126945838936776
587017,0.42312700224229594
587018,0.3399630233097933
587019,0.6883844724573795
587020,0.22098055533310756
587021,0.4977302767063604
587022,0.3513332751282658
587023,0.29251263615336265
587024,0.5207627646973753
587025,0.2982185335864568
587026,0.37610257324159796
587027,0.26431694742251954
587028,0.388653187550126
587029,0.30289631052662114
587030,0.27719204543749143
587031,0.33993287646426745
587032,0.4773500591785974
587033,0.3779036703035739
587034,0.08952949067146669
587035,0.37314475184706997
587036,0.27338202610979995
587037,0.3357085237449148
587038,0.32183222484696467
587039,0.291520011623478
587040,0.3621675338114948
587041,0.4768393723848856
587042,0.11823990796428396
587043,0.24334995763436795
587044,0.09092023491460957
587045,0.4361584961912424
587046,0.4068776599787686
587047,0.1826842237476668
587048,0.4854394168571689
587049,0.4682787995181687
587050,0.22185409405959416
587051,0.0439653105533222
587052,0.5842111910669232
587053,0.18855023798794968
587054,0.5262132246031909
587055,0.05410841679333434
587056,0.2659030888568907
587057,0.45715382302589247
587058,0.17109852420670857
587059,0.3166206293755411
587060,0.29341622797838757
587061,0.08836205075849268
587062,0.7415545815036951
587063,0.19563731518274113
587064,0.4707871036924026
587065,0.3409869689592754
587066,0.12021600216588071
587067,0.2251252141224609
587068,0.3143661811590241
587069,0.34262305170680823
587070,0.30362258180020973
587071,0.3019771823473918
587072,0.3635467563474096
587073,0.447636759625982
587074,0.3128328456446712
587075,0.4033974991672786
587076,0.2635992804845424
587077,0.560430227648677
587078,0.33016440298975425
587079,0.4679344886954939
587080,0.07242137616475197
587081,0.09179536652658979
587082,0.15886828027152716
587083,0.2922360493816964
587084,0.47080390425948115
587085,0.6569544729139754
587086,0.12834535682739337
587087,0.41501714844857557
587088,0.29177739057311536
587089,0.05096564467944591
587090,0.26739740288587316
587091,0.475708718810957
587092,0.3590327085628938
587093,0.5380305949224063
587094,0.38131048134337864
587095,0.4653648172658149
587096,0.6568339656765414
587097,0.29737811106510964
587098,0.5476504967089381
587099,0.5597093778942631
587100,0.6055150117167323
587101,0.3024844583753938
587102,0.37393312496283243
587103,0.4132392876516945
587104,0.3095258178495094
587105,0.4250724748309212
587106,0.168555844832577
587107,0.29426006234556906
587108,0.31291747937319053
587109,0.45512456502819587
587110,0.2997323777569098
587111,0.15773554152972397
587112,0.363674449486478
587113,0.34612106159209943
587114,0.7322622250330912
587115,0.5016654404542181
587116,0.43142222406599856
587117,0.5900184422768417
587118,0.4911614495367004
587119,0.36834972762190266
587120,0.40875753462415937
587121,0.39344988579215273
587122,0.30572988502488413
587123,0.2550476150146477
587124,0.4923204649652964
587125,0.2779872378591619
587126,0.1319748879472792
587127,0.2190425486091886
587128,0.2869953874213542
587129,0.12062746405139028
587130,0.6786796371208738
587131,0.18505323289007072
587132,0.4297440836866284
587133,0.4022249821208185
587134,0.14961104768708058
587135,0.37996146794819563
587136,0.6178002785931465
587137,0.475631065007708
587138,0.27624703213642665
587139,0.44754720921128677
587140,0.4084042484390407
587141,0.12317451569510693
587142,0.21059673910785856
587143,0.3547772352496012
587144,0.3639075402853744
587145,0.3172272381832962
587146,0.29577754309701754
587147,0.37021667464943975
587148,0.4149632577915661
587149,0.4681249824176958
587150,0.4684260211760926
587151,0.7090405927343874
587152,0.19437210143069888
587153,0.3534550731304981
587154,0.3523401652128699
587155,0.45695314048921337
587156,0.3606944036044245
587157,0.24753189432886658
587158,0.07533839853346722
587159,0.3075938050372003
587160,0.14358079492121154
587161,0.4446457912859995
587162,0.47448581434521514
587163,0.4569975322218417
587164,0.27440757760543494
587165,0.1329422409575463
587166,0.41217808586420474
587167,0.8585656449402256
587168,0.5255236337629426
587169,0.6161229023317752
587170,0.5388257150061322
587171,0.34008329723938613
587172,0.3112799619103381
587173,0.3456123010924796
587174,0.5821452230439196
587175,0.8235808711338067
587176,0.33876560743195977
587177,0.37381434070637193
587178,0.5275250043153468
587179,0.3876448763859083
587180,0.5391051894238956
587181,0.3277499871991196
587182,0.3008814235584137
587183,0.30312867235761665
587184,0.136159364715423
587185,0.4914645934257437
587186,0.23112931124177655
587187,0.730379787794515
587188,0.30984170358291513
587189,0.18982586107484234
587190,0.3355228138626906
587191,0.40812081376081955
587192,0.19037358839876933
587193,0.35324119966424294
587194,0.22936299984652297
587195,0.44647059772738984
587196,0.4080237454327145
587197,0.4054406795715879
587198,0.4753474747092239
587199,0.10965943446822558
587200,0.5019331651532862
587201,0.04948709180407842
587202,0.29560855985232903
587203,0.5153603973665994
587204,0.4279303346224896
587205,0.18721646494273367
587206,0.3750435768511199
587207,0.4285171107686045
587208,0.3550450546994303
587209,0.3181778823825993
587210,0.20228389038921263
587211,0.37193456750389875
587212,0.15757535464396388
587213,0.3786225577194037
587214,0.5022985847967459
587215,0.35645017688170916
587216,0.06242216964563254
587217,0.12734857724978463
587218,0.3089727955358786
587219,0.20314142638917101
587220,0.1965495663603143
587221,0.6285674152218539
587222,0.301190385509377
587223,0.5269522301495824
587224,0.1879948266133476
587225,0.1287330031240709
587226,0.37554153296684173
587227,0.7079987868800398
587228,0.3713921411886975
587229,0.35486175301441136
587230,0.4260563991421388
587231,0.33926016510754436
587232,0.35822689505942323
587233,0.38668677068969726
587234,0.7369847501848221
587235,0.2653156425260059
587236,0.4751525177528277
587237,0.22026626036276395
587238,0.4188743375294371
587239,0.4824825598617447
587240,0.61085780049956
587241,0.2968733352577809
587242,0.31793543732852697
587243,0.12562222278559645
587244,0.2162241614703373
587245,0.22054755096407128
587246,0.24188069763205833
587247,0.27589379758671073
587248,0.6754689726364006
587249,0.6153059481041009
587250,0.24658968806982512
587251,0.32406013132995537
587252,0.5494603536386553
587253,0.2959656638772917
587254,0.4106461412135241
587255,0.3002313841672206
587256,0.24998969325402298
587257,0.5395625572763844
587258,0.31050662906988274
587259,0.09875940435727325
587260,0.38723331378167813
587261,0.416514307823407
587262,0.4832938853060869
587263,0.0799912210433976
587264,0.50163995018999
587265,0.2016932543133801
587266,0.35284604615655896
587267,0.09285576881849773
587268,0.3046990477916969
587269,0.8162937120311706
587270,0.5717049990679428
587271,0.5463873150702513
587272,0.40405125011780035
587273,0.18503162800153355
587274,0.12898890477225414
587275,0.12703167593306527
587276,0.2208729585519975
587277,0.09256913128699047
587278,0.3394633772303006
587279,0.47044853201865766
587280,0.6794407362277923
587281,0.3316222405993921
587282,0.4390011528380968
587283,0.29083503560458873
587284,0.4182585844273204
587285,0.4306708748334988
587286,0.5814643809104484
587287,0.6196433186803472
587288,0.4843006654391504
587289,0.4446531420661026
587290,0.5582030107532331
587291,0.1608051048569655
587292,0.47246408562921804
587293,0.4346334879307027
587294,0.24788723018661346
587295,0.5533860320745605
587296,0.36994233124332887
587297,0.23515471857791648
587298,0.4923737799583656
587299,0.3619008593346434
587300,0.0936513351128359
587301,0.030543515646187243
587302,0.1879469096316794
587303,0.34008556967468084
587304,0.3380404564658957
587305,0.3613394955478236
587306,0.29603932225436363
587307,0.16081804783681858
587308,0.12719578760148675
587309,0.4321413911707376
587310,0.43554391626747546
587311,0.3261332337862949
587312,0.3552025986764417
587313,0.4029372598864015
587314,0.16507998648327207
587315,0.3272404292545295
587316,0.4784878775356199
587317,0.10856530995711004
587318,0.3761019247177963
587319,0.2542684196570042
587320,0.4373267402535818
587321,0.13090905909022263
587322,0.3486785042262037
587323,0.28177071933305564
587324,0.6669920880501743
587325,0.3510607644485826
587326,0.1875734846194344
587327,0.34842293413970893
587328,0.46792605317024516
587329,0.22200126391445751
587330,0.29676533794733845
587331,0.2181412203193615
587332,0.29414157295016835
587333,0.4689248933831447
587334,0.4161920334882058
587335,0.7944982593179211
587336,0.42798045836191045
587337,0.27247380913950264
587338,0.3785192661683446
587339,0.48924837136030025
587340,0.6392937098487078
587341,0.4135171052838473
587342,0.0416409005466956
587343,0.21282887819376733
587344,0.1281714184658248
587345,0.4188372608213847
587346,0.16037538227200707
587347,0.1770423435450015
587348,0.35055888157165865
587349,0.3697107394418273
587350,0.47472281874533373
587351,0.3578958497900513
587352,0.5051757049045551
587353,0.29755881000983136
587354,0.22678588171371816
587355,0.2871118573383722
587356,0.36985361202669453
587357,0.37905075644192254
587358,0.28890257903161903
587359,0.16784473756272175
587360,0.5214047524482653
587361,0.2986484875711424
587362,0.3496543188268382
587363,0.320144922179137
587364,0.3188298631817787
587365,0.3719094455159402
587366,0.4151232852028348
587367,0.27104370742931505
587368,0.18507365214290056
587369,0.6056528955198353
587370,0.5601042535530119
587371,0.038009468052891196
587372,0.6479538123554187
587373,0.2665007867675948
587374,0.07411831466268913
587375,0.2618282969000135
587376,0.4667286085150617
587377,0.250823063643278
587378,0.4208102726541648
587379,0.3213731834454071
587380,0.2835365451814897
587381,0.31990514436252016
587382,0.7267623156452211
587383,0.31356422892648367
587384,0.12862655708213117
587385,0.06374768320087244
587386,0.5430520783982109
587387,0.5282621946057454
587388,0.26539338719972966
587389,0.2008170652985901
587390,0.4187397915793355
587391,0.5442243015240383
587392,0.18804421460467885
587393,0.3200582823875437
587394,0.15516842834669245
587395,0.6405847639065066
587396,0.12937077483890883
587397,0.24503462672772647
587398,0.3701816092905988
587399,0.06266658985402784
587400,0.4688939320214238
587401,0.04262483352454452
587402,0.19134386416581683
587403,0.33279906743219473
587404,0.38834478339339046
587405,0.301958680182992
587406,0.48997261310134915
587407,0.4535915516386365
587408,0.11511332192472186
587409,0.6532004852584476
587410,0.4130107717562476
587411,0.4062961488407902
587412,0.4728391580650206
587413,0.14155017951944932
587414,0.09714558725145479
587415,0.20246768579183777
587416,0.4839386123522676
587417,0.5864685265054564
587418,0.6576539847183197
587419,0.17745168381114126
587420,0.24133234858764105
587421,0.2514089281530488
587422,0.263273131996504
587423,0.44819059103832737
587424,0.3044948692958961
587425,0.33777762724202165
587426,0.4929588336232413
587427,0.7168230628487806
587428,0.14002627711881865
587429,0.2768129375653715
587430,0.2959563245200247
587431,0.37184333564039385
587432,0.46981746186519213
587433,0.5076114227415701
587434,0.1391523662368733
587435,0.28950508498126987
587436,0.4928528669851762
587437,0.3176366327126704
587438,0.2950698153862883
587439,0.4217735423201072
587440,0.6376462245944814
587441,0.4110931116086703
587442,0.30720925174365754
587443,0.30755900607624076
587444,0.46901332430695447
587445,0.3531264781566419
587446,0.4513902463614283
587447,0.49578268757228444
587448,0.2211115533684669
587449,0.4682474121656271
587450,0.48382451391740994
587451,0.376178620611397
587452,0.4731240979870043
587453,0.5780846988466325
587454,0.3545150643540661
587455,0.05204409643871433
587456,0.3550190094922706
587457,0.37239869420998595
587458,0.3129336366825043
587459,0.11982975781821566
587460,0.19089380527522654
587461,0.47535002742876686
587462,0.2794403204129025
587463,0.1831098299874293
587464,0.6284413465827909
587465,0.291339605753352
587466,0.2959876768506591
587467,0.3064758382481062
587468,0.48743196670114086
587469,0.334901151458228
587470,0.4671078487488624
587471,0.48013012047643566
587472,0.6581186088728072
587473,0.3924258997432162
587474,0.2745550676419988
587475,0.1895236611995828
587476,0.34481389550531405
587477,0.3717331792063422
587478,0.16374602485197323
587479,0.3684847078928087
587480,0.04974280878591359
587481,0.5214142492777513
587482,0.1989278502135575
587483,0.4584483595925101
587484,0.08962260957412088
587485,0.10931882946291266
587486,0.06366376344837178
587487,0.6944953122368069
587488,0.4933493900111566
587489,0.4697085605552287
587490,0.13513072281752012
587491,0.4678519017996478
587492,0.5015282578270425
587493,0.7267148087249077
587494,0.26681371806761434
587495,0.24582984572404734
587496,0.11504708625510436
587497,0.3429718542756388
587498,0.5118316783708888
587499,0.29176452377294426
587500,0.5112819560793677
587501,0.4272111556928659
587502,0.6955161032806833
587503,0.6548456510267268
587504,0.42503555880957383
587505,0.49769217338572824
587506,0.43596131550311074
587507,0.2363030688163312
587508,0.12627131440065897
587509,0.38217270556920463
587510,0.2345657462215533
587511,0.11916644989092952
587512,0.5471076097871932
587513,0.25235356328308256
587514,0.5177801475637241
587515,0.3585602042662169
587516,0.29695997495658516
587517,0.421482290303179
587518,0.17149177176691943
587519,0.39483214037481207
587520,0.4743175281083056
587521,0.1557319037804688
587522,0.25451030912200856
587523,0.501229589116125
587524,0.249865267542465
587525,0.30334480451277257
587526,0.2933959280280675
587527,0.331075025645759
587528,0.3711616458604655
587529,0.40798169621922664
587530,0.45905529351717883
587531,0.20804888871043978
587532,0.3243508773910095
587533,0.3558820581907816
587534,0.35513010668576306
587535,0.31328238132437997
587536,0.389056312413016
587537,0.3144927249590962
587538,0.35988323774960534
587539,0.5698579370010092
587540,0.2359177727798288
587541,0.18093850255945665
587542,0.5803748883897999
587543,0.5464298611696434
587544,0.6291728806514953
587545,0.34451920855014884
587546,0.12745307039958712
587547,0.13127748921018445
587548,0.3722496253503677
587549,0.2573624858045806
587550,0.1284598725405743
587551,0.20304932646379453
587552,0.3165490940530038
587553,0.4140344310866042
587554,0.8139195419024989
587555,0.3621935300359454
587556,0.5713646815628199
587557,0.29706625040038703
587558,0.3340508543767795
587559,0.32477931161213014
587560,0.1797086292433273
587561,0.1721079636265125
587562,0.4540032885120745
587563,0.3652187118270846
587564,0.5017697075570924
587565,0.3090896511939304
587566,0.5650125564567706
587567,0.32811353357286865
587568,0.3149280215632981
587569,0.3168615451161553
587570,0.3006101933623144
587571,0.13350884978753047
587572,0.3552707723529182
587573,0.34975577414229236
587574,0.4527448742900485
587575,0.2770926050125266
587576,0.4181288353391952
587577,0.3429681099587072
587578,0.34949511808967926
587579,0.548034516133204
587580,0.20063733550802604
587581,0.30434869391110486
587582,0.09242954683107388
587583,0.20456274291214674
587584,0.2947019551818355
587585,0.15344020142433573
587586,0.3737150811388159
587587,0.45382681550635556
587588,0.8117025149581129
587589,0.646889594256373
587590,0.6736448396599488
587591,0.3081456058644297
587592,0.3005866477112611
587593,0.59821596072435
587594,0.16681413879628212
587595,0.4769723294236435
587596,0.5028443285499725
587597,0.4072123008091627
587598,0.32731534084366354
587599,0.47387134978488765
587600,0.42561479514011646
587601,0.4184661828643382
587602,0.12897284318036875
587603,0.39427929718619115
587604,0.3982639642558587
587605,0.5446224462913247
587606,0.5099955594457286
587607,0.23229044829812
587608,0.3188793313282276
587609,0.2766270498445438
587610,0.04356928798238758
587611,0.2792966641457393
587612,0.35460562473860713
587613,0.04272730111770364
587614,0.5012914319005937
587615,0.14867678892521477
587616,0.21900312381282439
587617,0.44738927959028657
587618,0.3263930151364153
587619,0.050762192825958785
587620,0.36112301354528337
587621,0.496995061137682
587622,0.2674373136365116
587623,0.8660886577297934
587624,0.1967277009618639
587625,0.31539144076272835
587626,0.3968927040940205
587627,0.29990794128810605
587628,0.2932929353750359
587629,0.41105249108001846
587630,0.6569192814045722
587631,0.5346583790552764
587632,0.1801016289224998
587633,0.4302543206857538
587634,0.2671344230489557
587635,0.2956722146449573
587636,0.19622251089453013
587637,0.3622681352211109
587638,0.4762881716241096
587639,0.22987130533807623
587640,0.3347406314210482
587641,0.4491577956445085
587642,0.2928904272335093
587643,0.6281720661779839
587644,0.3741003944337856
587645,0.667226924342719
587646,0.11644962703414193
587647,0.46850113300056173
587648,0.3770973544331471
587649,0.35593752172338766
587650,0.3812500383889319
587651,0.31924664810336567
587652,0.3662265701751329
587653,0.42771516225433104
587654,0.27052287487368176
587655,0.32211949179284116
587656,0.23534745880074082
587657,0.20251957264858494
587658,0.3671047436585919
587659,0.5031704914586519
587660,0.30294321272390257
587661,0.3364148355267951
587662,0.7107737706467105
587663,0.1871611571940052
587664,0.3247418959529609
587665,0.3073301305723415
587666,0.5582095952416106
587667,0.2227526551245738
587668,0.3449849275279105
587669,0.41831879498790947
587670,0.6459792605124316
587671,0.30561351264454567
587672,0.4176346817083853
587673,0.7263469621765918
587674,0.3660149370018558
587675,0.3292803685335672
587676,0.32911272762681815
587677,0.30060678138119606
587678,0.3449773035211458
587679,0.48052086882827216
587680,0.1918462438620656
587681,0.3235649977012781
587682,0.3259025708832759
587683,0.5064231227957194
587684,0.34403403088306855
587685,0.0923524252522199
587686,0.3115936327967199
587687,0.1533757852186834
587688,0.34983615223286263
587689,0.2481566140106289
587690,0.2890149890958005
587691,0.5214188551475338
587692,0.18601365368110623
587693,0.35310195845826275
587694,0.37891873635155887
587695,0.3910660961746704
587696,0.29239433606001436
587697,0.28660393078710195
587698,0.13379628196136684
587699,0.37361050534377954
587700,0.29414089569147756
587701,0.3532409549070452
587702,0.7613086704735067
587703,0.3208175195737022
587704,0.2786988994958828
587705,0.17250076685670562
587706,0.7998708157185033
587707,0.3064971120321977
587708,0.32762620274779275
587709,0.1335693790290809
587710,0.6036598066775782
587711,0.3772452070604809
587712,0.16799684493538664
587713,0.3232283971294437
587714,0.0724379047950169
587715,0.382176718964693
587716,0.48336402555969515
587717,0.428919946588498
587718,0.37883602597698196
587719,0.32620737929266824
587720,0.3297626940534027
587721,0.2441191910865403
587722,0.3217736681814596
587723,0.30367391142500033
587724,0.5472399707161963
587725,0.566798317311618
587726,0.18701344047576227
587727,0.23342358947103084
587728,0.5842097651038021
587729,0.46499002175513116
587730,0.5449389126659531
587731,0.4252213980731778
587732,0.2227528459299137
587733,0.4091609308177236
587734,0.4275073004448702
587735,0.32372219128021346
587736,0.10999041459108451
587737,0.33480083111497444
587738,0.3004380368863789
587739,0.2436334024906313
587740,0.758550168428986
587741,0.6505924465621108
587742,0.2346328581725313
587743,0.19562868769914055
587744,0.3572326897973794
587745,0.09369525717400522
587746,0.3270681893199349
587747,0.29051737293624347
587748,0.3680189696032252
587749,0.59875401248195
587750,0.34239342184199584
587751,0.49988546259531
587752,0.09220079489042284
587753,0.1858772065246085
587754,0.12711689567292428
587755,0.5390475502746805
587756,0.31689793698395025
587757,0.17299933967146408
587758,0.4837261093665814
587759,0.47495246066427377
587760,0.41347135240351585
587761,0.357464014237645
587762,0.5528629876689907
587763,0.32428591525928074
587764,0.1129893395653168
587765,0.06331839114700094
587766,0.26858278000709296
587767,0.15020458242826884
587768,0.33566491442556895
587769,0.06521757683218847
587770,0.14093279027344746
587771,0.4551888498817045
587772,0.7072822279771718
587773,0.3619662042997903
587774,0.49669325328164715
587775,0.5964853145548126
587776,0.16592207669970793
587777,0.6616140713648939
587778,0.240896223884978
587779,0.3192465139667916
587780,0.5948130810588748
587781,0.28852295292486896
587782,0.5692729677545353
587783,0.4677162307352835
587784,0.5265005097557429
587785,0.5068412615046538
587786,0.24673040837800006
587787,0.3092975975114255
587788,0.24043229955483664
587789,0.5202812448958919
587790,0.22726535064335845
587791,0.3730952675375072
587792,0.45159679057933105
587793,0.31454830403803774
587794,0.3011168619491468
587795,0.23773738553984075
587796,0.3367051341074504
587797,0.18571967933565012
587798,0.23312503222538242
587799,0.3124558016182611
587800,0.3470179303627874
587801,0.41177545117851433
587802,0.2267413750071048
587803,0.4663484488551489
587804,0.4402346297371924
587805,0.47043249138661675
587806,0.30660441293163343
587807,0.14112658936462338
587808,0.4454934649130347
587809,0.6328021533306285
587810,0.3873043098582478
587811,0.30012951300240515
587812,0.2388691200147542
587813,0.410928214797162
587814,0.3221086774218429
587815,0.24207556923178378
587816,0.1976102787611768
587817,0.17732517420532623
587818,0.11867246815818756
587819,0.35555233323508584
587820,0.30809944645499077
587821,0.3103102781364629
587822,0.3077847289581698
587823,0.11638236303595689
587824,0.3045877551046225
587825,0.27940879761414256
587826,0.23612793912963023
587827,0.7568250553497968
587828,0.3411564066477063
587829,0.4844814952740465
587830,0.31603790552987837
587831,0.5829365188165948
587832,0.25526124850892906
587833,0.3819496856827685
587834,0.4397562762345049
587835,0.38517459456657543
587836,0.18434098949080333
587837,0.4144152569655684
587838,0.7284212078582282
587839,0.30514682031235274
