id,NObeyesdad
23526,Obesity_Type_III
30506,Overweight_Level_II
22363,Overweight_Level_II
31080,Obesity_Type_I
24107,Obesity_Type_III
26731,Overweight_Level_II
34104,Overweight_Level_I
33660,Insufficient_Weight
27622,Obesity_Type_II
27345,Overweight_Level_II
25325,Obesity_Type_III
28076,Obesity_Type_I
21438,Normal_Weight
30191,Normal_Weight
28943,Obesity_Type_III
23046,Obesity_Type_I
22477,Insufficient_Weight
30619,Obesity_Type_III
24622,Normal_Weight
27121,Overweight_Level_II
28552,Normal_Weight
22193,Normal_Weight
30318,Obesity_Type_I
31070,Overweight_Level_I
27893,Normal_Weight
23335,Obesity_Type_II
29389,Overweight_Level_II
33748,Obesity_Type_III
22377,Obesity_Type_I
28885,Obesity_Type_I
27365,Overweight_Level_I
22677,Normal_Weight
26291,Obesity_Type_III
21196,Obesity_Type_III
22667,Overweight_Level_I
23090,Obesity_Type_II
30006,Obesity_Type_II
23767,Obesity_Type_I
30820,Normal_Weight
34196,Normal_Weight
33956,Obesity_Type_III
25028,Obesity_Type_I
29401,Normal_Weight
31966,Obesity_Type_III
28803,Insufficient_Weight
21953,Obesity_Type_III
22837,Insufficient_Weight
28225,Normal_Weight
31182,Obesity_Type_III
25129,Obesity_Type_II
33269,Normal_Weight
26706,Obesity_Type_III
30416,Insufficient_Weight
24824,Normal_Weight
32200,Obesity_Type_II
24091,Obesity_Type_II
23200,Obesity_Type_II
31823,Normal_Weight
30796,Obesity_Type_III
33468,Obesity_Type_II
28012,Overweight_Level_I
26722,Overweight_Level_I
24825,Obesity_Type_III
31724,Insufficient_Weight
26689,Insufficient_Weight
32754,Insufficient_Weight
30662,Overweight_Level_II
26979,Normal_Weight
27822,Obesity_Type_I
30845,Obesity_Type_II
22935,Overweight_Level_I
28590,Normal_Weight
31115,Overweight_Level_I
27809,Overweight_Level_I
31907,Obesity_Type_II
28205,Insufficient_Weight
26621,Obesity_Type_III
24197,Insufficient_Weight
26580,Overweight_Level_I
31223,Obesity_Type_I
25065,Obesity_Type_III
32900,Obesity_Type_I
22115,Insufficient_Weight
23030,Obesity_Type_I
27673,Obesity_Type_II
21455,Obesity_Type_II
21650,Overweight_Level_II
29711,Obesity_Type_II
33867,Overweight_Level_I
27200,Overweight_Level_I
23165,Overweight_Level_II
32760,Overweight_Level_II
28063,Insufficient_Weight
30298,Obesity_Type_I
25295,Overweight_Level_I
21033,Obesity_Type_I
21796,Obesity_Type_III
32786,Overweight_Level_I
21019,Insufficient_Weight
25169,Obesity_Type_I
23506,Obesity_Type_II
25157,Overweight_Level_II
27798,Normal_Weight
22897,Insufficient_Weight
23615,Normal_Weight
24065,Insufficient_Weight
28962,Normal_Weight
22606,Insufficient_Weight
28897,Obesity_Type_I
24092,Obesity_Type_II
23177,Overweight_Level_II
34211,Obesity_Type_II
31613,Normal_Weight
23887,Obesity_Type_II
31273,Obesity_Type_I
25643,Insufficient_Weight
28658,Obesity_Type_I
31136,Obesity_Type_III
22077,Obesity_Type_III
26913,Obesity_Type_II
25874,Obesity_Type_III
29361,Obesity_Type_III
29610,Obesity_Type_I
28089,Normal_Weight
33966,Obesity_Type_III
25465,Obesity_Type_II
27220,Overweight_Level_I
24958,Overweight_Level_I
29445,Obesity_Type_II
28192,Obesity_Type_I
22245,Obesity_Type_III
24914,Normal_Weight
27334,Insufficient_Weight
24449,Obesity_Type_II
24816,Overweight_Level_II
24944,Normal_Weight
25291,Obesity_Type_II
27767,Insufficient_Weight
28353,Overweight_Level_I
30059,Normal_Weight
29473,Normal_Weight
32551,Overweight_Level_II
23838,Obesity_Type_I
24600,Normal_Weight
29260,Obesity_Type_I
20886,Obesity_Type_I
30527,Overweight_Level_I
22409,Obesity_Type_III
29019,Overweight_Level_I
25634,Insufficient_Weight
32119,Obesity_Type_III
28621,Obesity_Type_III
28610,Obesity_Type_I
33518,Obesity_Type_II
21827,Overweight_Level_I
25711,Obesity_Type_I
22228,Obesity_Type_I
33024,Normal_Weight
22265,Normal_Weight
23222,Insufficient_Weight
27656,Obesity_Type_III
22232,Insufficient_Weight
26503,Obesity_Type_II
23395,Insufficient_Weight
33887,Obesity_Type_I
31829,Overweight_Level_I
28974,Normal_Weight
29174,Obesity_Type_II
20907,Obesity_Type_II
22510,Obesity_Type_I
27817,Obesity_Type_I
26703,Obesity_Type_III
22342,Overweight_Level_I
32338,Normal_Weight
25615,Overweight_Level_I
25363,Insufficient_Weight
30869,Overweight_Level_I
31930,Overweight_Level_I
31627,Obesity_Type_II
33718,Normal_Weight
31087,Normal_Weight
23775,Obesity_Type_III
32473,Obesity_Type_III
30753,Obesity_Type_II
32884,Obesity_Type_I
20839,Obesity_Type_II
21005,Overweight_Level_II
26955,Insufficient_Weight
28524,Insufficient_Weight
29932,Normal_Weight
21632,Obesity_Type_I
31249,Obesity_Type_II
34433,Obesity_Type_I
27370,Obesity_Type_II
32945,Insufficient_Weight
27163,Overweight_Level_I
26630,Obesity_Type_II
26732,Obesity_Type_II
25406,Overweight_Level_II
29917,Obesity_Type_I
25686,Overweight_Level_II
25665,Obesity_Type_I
22054,Overweight_Level_II
33810,Insufficient_Weight
24748,Obesity_Type_II
21600,Obesity_Type_III
32115,Obesity_Type_I
22113,Overweight_Level_II
29801,Obesity_Type_I
27584,Obesity_Type_II
30372,Obesity_Type_I
22556,Overweight_Level_I
23654,Obesity_Type_II
28831,Obesity_Type_III
25087,Overweight_Level_I
33746,Obesity_Type_I
27917,Normal_Weight
23078,Overweight_Level_I
32513,Obesity_Type_III
25987,Obesity_Type_III
27078,Obesity_Type_I
34144,Obesity_Type_II
24287,Obesity_Type_I
34426,Obesity_Type_II
32399,Overweight_Level_II
24021,Overweight_Level_II
23731,Overweight_Level_II
28268,Overweight_Level_I
29603,Normal_Weight
33461,Overweight_Level_I
26607,Overweight_Level_I
30456,Insufficient_Weight
32654,Normal_Weight
30377,Obesity_Type_II
25721,Obesity_Type_II
26229,Overweight_Level_II
21211,Obesity_Type_II
25308,Obesity_Type_II
22771,Obesity_Type_III
34066,Insufficient_Weight
23557,Insufficient_Weight
29460,Normal_Weight
27170,Overweight_Level_II
22841,Obesity_Type_II
28832,Obesity_Type_I
28529,Obesity_Type_III
24776,Obesity_Type_III
33520,Obesity_Type_III
34480,Obesity_Type_III
24731,Normal_Weight
34246,Overweight_Level_I
30879,Obesity_Type_I
34472,Normal_Weight
27978,Overweight_Level_II
26836,Obesity_Type_I
29346,Obesity_Type_I
27225,Overweight_Level_I
32379,Insufficient_Weight
28714,Overweight_Level_II
33249,Obesity_Type_I
27831,Obesity_Type_I
26033,Normal_Weight
28350,Obesity_Type_I
30364,Overweight_Level_I
25832,Obesity_Type_III
28266,Normal_Weight
27088,Overweight_Level_I
24664,Normal_Weight
31950,Obesity_Type_II
20944,Obesity_Type_I
30478,Normal_Weight
30806,Obesity_Type_I
23645,Insufficient_Weight
23190,Insufficient_Weight
28937,Normal_Weight
28945,Obesity_Type_I
29426,Insufficient_Weight
27953,Obesity_Type_II
27916,Insufficient_Weight
21523,Obesity_Type_III
21959,Normal_Weight
23972,Overweight_Level_II
26037,Obesity_Type_I
24403,Normal_Weight
25953,Normal_Weight
27708,Obesity_Type_III
26598,Obesity_Type_III
24897,Obesity_Type_III
21406,Obesity_Type_III
22451,Overweight_Level_I
24209,Obesity_Type_III
21808,Overweight_Level_II
29428,Overweight_Level_I
23181,Normal_Weight
23157,Insufficient_Weight
28429,Obesity_Type_II
26306,Obesity_Type_I
24626,Obesity_Type_II
34489,Obesity_Type_II
26022,Overweight_Level_I
33250,Obesity_Type_II
21401,Obesity_Type_II
21237,Insufficient_Weight
30115,Obesity_Type_III
32270,Insufficient_Weight
34314,Obesity_Type_III
24498,Overweight_Level_II
24360,Normal_Weight
31751,Normal_Weight
24009,Insufficient_Weight
30801,Insufficient_Weight
34357,Insufficient_Weight
22756,Normal_Weight
26894,Insufficient_Weight
30938,Obesity_Type_II
25263,Overweight_Level_II
28190,Normal_Weight
25757,Normal_Weight
34173,Obesity_Type_III
32929,Overweight_Level_II
24225,Overweight_Level_I
31817,Obesity_Type_III
29075,Obesity_Type_II
27546,Obesity_Type_III
24885,Normal_Weight
30073,Overweight_Level_I
31267,Normal_Weight
25477,Insufficient_Weight
29273,Insufficient_Weight
32635,Obesity_Type_III
26678,Obesity_Type_III
30316,Obesity_Type_I
23336,Obesity_Type_I
21112,Obesity_Type_II
32206,Overweight_Level_II
20764,Insufficient_Weight
24615,Obesity_Type_I
23289,Insufficient_Weight
28933,Insufficient_Weight
25810,Obesity_Type_III
24187,Overweight_Level_I
26031,Overweight_Level_I
33059,Obesity_Type_II
22096,Overweight_Level_II
30635,Obesity_Type_II
22623,Obesity_Type_II
21156,Obesity_Type_III
32758,Overweight_Level_II
28459,Obesity_Type_I
23721,Obesity_Type_III
26785,Obesity_Type_III
22999,Overweight_Level_II
25072,Overweight_Level_II
30727,Normal_Weight
31778,Obesity_Type_II
26085,Normal_Weight
22379,Obesity_Type_III
24493,Overweight_Level_II
28371,Obesity_Type_III
21828,Overweight_Level_II
29620,Overweight_Level_II
29071,Normal_Weight
34153,Overweight_Level_I
22821,Overweight_Level_II
23594,Obesity_Type_III
24920,Insufficient_Weight
28243,Obesity_Type_I
21757,Insufficient_Weight
24694,Obesity_Type_III
23303,Obesity_Type_I
20782,Overweight_Level_I
28004,Overweight_Level_I
24342,Obesity_Type_III
28508,Overweight_Level_I
22630,Obesity_Type_II
32857,Overweight_Level_II
23906,Obesity_Type_II
20947,Overweight_Level_I
24082,Overweight_Level_II
30322,Overweight_Level_I
28167,Normal_Weight
29511,Obesity_Type_III
24037,Obesity_Type_I
28963,Normal_Weight
26250,Normal_Weight
24328,Obesity_Type_I
26547,Overweight_Level_II
33176,Obesity_Type_I
29444,Normal_Weight
32495,Obesity_Type_III
25141,Obesity_Type_II
32603,Overweight_Level_II
22057,Obesity_Type_II
26964,Obesity_Type_II
21848,Obesity_Type_III
30853,Obesity_Type_III
22436,Overweight_Level_II
26873,Normal_Weight
25107,Obesity_Type_III
23069,Normal_Weight
21965,Obesity_Type_I
33755,Insufficient_Weight
30555,Normal_Weight
33555,Obesity_Type_II
29666,Overweight_Level_II
22405,Obesity_Type_I
28422,Overweight_Level_II
24686,Obesity_Type_II
32632,Overweight_Level_I
29696,Overweight_Level_II
26466,Obesity_Type_III
21306,Obesity_Type_II
23784,Overweight_Level_I
27976,Obesity_Type_I
30885,Overweight_Level_I
32404,Obesity_Type_III
29037,Normal_Weight
20843,Obesity_Type_III
24506,Overweight_Level_II
25103,Obesity_Type_III
25402,Obesity_Type_III
21182,Insufficient_Weight
25986,Obesity_Type_III
26852,Insufficient_Weight
28295,Obesity_Type_I
34430,Obesity_Type_III
29523,Obesity_Type_I
25765,Obesity_Type_III
29094,Overweight_Level_I
29245,Obesity_Type_I
30878,Obesity_Type_I
26148,Overweight_Level_II
27616,Obesity_Type_I
25341,Overweight_Level_II
21119,Obesity_Type_I
29780,Overweight_Level_I
23186,Normal_Weight
30545,Insufficient_Weight
22482,Insufficient_Weight
29949,Obesity_Type_II
28101,Obesity_Type_III
33712,Obesity_Type_III
27819,Overweight_Level_II
33832,Obesity_Type_III
25331,Obesity_Type_I
22674,Obesity_Type_II
21058,Normal_Weight
28833,Obesity_Type_II
34233,Obesity_Type_III
22546,Insufficient_Weight
26551,Obesity_Type_II
21171,Normal_Weight
32257,Normal_Weight
27678,Obesity_Type_I
27564,Normal_Weight
22320,Obesity_Type_III
28634,Obesity_Type_III
33025,Obesity_Type_III
29515,Obesity_Type_III
32878,Obesity_Type_III
21381,Obesity_Type_III
26575,Normal_Weight
32308,Insufficient_Weight
24279,Normal_Weight
29602,Overweight_Level_II
25779,Obesity_Type_III
32465,Obesity_Type_III
34135,Overweight_Level_I
33243,Obesity_Type_III
21821,Overweight_Level_I
25114,Normal_Weight
31473,Normal_Weight
30404,Obesity_Type_I
26863,Insufficient_Weight
29600,Obesity_Type_I
28709,Obesity_Type_III
32624,Overweight_Level_I
27663,Obesity_Type_III
30481,Overweight_Level_II
32192,Overweight_Level_I
32440,Overweight_Level_II
26217,Obesity_Type_II
24361,Overweight_Level_I
30992,Obesity_Type_III
26340,Obesity_Type_III
21870,Obesity_Type_I
27438,Obesity_Type_I
23166,Overweight_Level_I
29472,Obesity_Type_I
34588,Obesity_Type_I
28767,Overweight_Level_I
28315,Obesity_Type_III
29836,Insufficient_Weight
22392,Normal_Weight
22431,Overweight_Level_II
21801,Obesity_Type_II
28760,Obesity_Type_III
20760,Obesity_Type_III
31675,Overweight_Level_II
27043,Insufficient_Weight
33715,Overweight_Level_II
21908,Obesity_Type_II
26103,Obesity_Type_III
33995,Overweight_Level_I
28851,Insufficient_Weight
21874,Insufficient_Weight
23235,Overweight_Level_II
26043,Obesity_Type_III
34150,Insufficient_Weight
30985,Obesity_Type_I
30116,Obesity_Type_II
27229,Obesity_Type_I
29008,Obesity_Type_III
29865,Insufficient_Weight
24613,Overweight_Level_II
29956,Obesity_Type_I
32687,Obesity_Type_III
31592,Obesity_Type_II
33836,Overweight_Level_I
28695,Obesity_Type_III
28158,Obesity_Type_III
30858,Obesity_Type_I
30976,Obesity_Type_II
28425,Obesity_Type_I
30344,Obesity_Type_II
30452,Obesity_Type_II
26601,Obesity_Type_III
22727,Obesity_Type_III
27033,Obesity_Type_II
34496,Obesity_Type_III
31159,Obesity_Type_III
26170,Obesity_Type_I
29279,Obesity_Type_III
29350,Obesity_Type_I
20763,Insufficient_Weight
22330,Overweight_Level_I
30689,Normal_Weight
25249,Normal_Weight
31995,Obesity_Type_III
23806,Obesity_Type_II
28568,Obesity_Type_II
25373,Overweight_Level_II
23183,Obesity_Type_I
32009,Normal_Weight
30692,Obesity_Type_III
24508,Overweight_Level_II
28426,Obesity_Type_II
31045,Obesity_Type_I
23119,Obesity_Type_III
31138,Normal_Weight
24389,Obesity_Type_I
31643,Obesity_Type_II
24939,Obesity_Type_I
34063,Insufficient_Weight
29054,Normal_Weight
25549,Obesity_Type_III
25287,Obesity_Type_I
29795,Overweight_Level_I
21099,Normal_Weight
20898,Obesity_Type_III
28182,Normal_Weight
32394,Obesity_Type_II
26884,Insufficient_Weight
26444,Obesity_Type_II
28704,Overweight_Level_II
26536,Obesity_Type_III
33511,Insufficient_Weight
20826,Obesity_Type_II
24123,Obesity_Type_III
34431,Obesity_Type_I
29693,Overweight_Level_II
34086,Obesity_Type_III
29434,Obesity_Type_III
33831,Normal_Weight
27661,Obesity_Type_I
27143,Insufficient_Weight
30336,Obesity_Type_III
21859,Obesity_Type_III
27149,Obesity_Type_I
33551,Normal_Weight
25738,Overweight_Level_I
33451,Insufficient_Weight
34221,Overweight_Level_I
28497,Normal_Weight
29060,Overweight_Level_I
27066,Insufficient_Weight
23940,Overweight_Level_II
32780,Obesity_Type_I
20876,Obesity_Type_III
34226,Obesity_Type_II
29546,Overweight_Level_I
31369,Obesity_Type_II
27619,Overweight_Level_I
21760,Obesity_Type_III
21039,Obesity_Type_III
30007,Overweight_Level_I
26407,Obesity_Type_I
31170,Overweight_Level_I
32627,Obesity_Type_II
23277,Obesity_Type_III
29331,Obesity_Type_I
23262,Obesity_Type_II
30494,Obesity_Type_I
29193,Overweight_Level_I
27590,Obesity_Type_III
28186,Overweight_Level_I
29943,Obesity_Type_III
29204,Overweight_Level_II
25717,Insufficient_Weight
22698,Normal_Weight
26235,Overweight_Level_I
31081,Overweight_Level_I
25995,Insufficient_Weight
29099,Obesity_Type_I
31475,Overweight_Level_II
21633,Obesity_Type_II
23017,Overweight_Level_I
23073,Obesity_Type_III
29394,Obesity_Type_II
27459,Normal_Weight
33413,Overweight_Level_II
25252,Obesity_Type_I
29010,Obesity_Type_I
34286,Obesity_Type_III
30241,Overweight_Level_II
34574,Obesity_Type_III
32479,Obesity_Type_I
29974,Overweight_Level_II
22010,Obesity_Type_II
32894,Normal_Weight
33416,Normal_Weight
32598,Insufficient_Weight
28399,Overweight_Level_I
33056,Insufficient_Weight
25630,Overweight_Level_I
27737,Obesity_Type_III
24434,Obesity_Type_II
21060,Obesity_Type_I
25277,Obesity_Type_I
22713,Overweight_Level_I
31587,Normal_Weight
33521,Insufficient_Weight
21660,Overweight_Level_II
20916,Normal_Weight
21688,Obesity_Type_II
30033,Normal_Weight
26411,Obesity_Type_III
32389,Normal_Weight
33549,Normal_Weight
21822,Overweight_Level_II
24325,Obesity_Type_II
21147,Obesity_Type_III
31244,Overweight_Level_I
23950,Obesity_Type_II
28094,Insufficient_Weight
23921,Obesity_Type_III
31715,Overweight_Level_II
30317,Insufficient_Weight
32944,Insufficient_Weight
26427,Obesity_Type_I
23075,Overweight_Level_II
32147,Overweight_Level_I
20846,Normal_Weight
23248,Obesity_Type_II
23856,Overweight_Level_II
26263,Obesity_Type_II
25231,Insufficient_Weight
34575,Overweight_Level_I
22301,Insufficient_Weight
32195,Obesity_Type_I
27030,Overweight_Level_I
30668,Obesity_Type_III
26674,Obesity_Type_III
33684,Insufficient_Weight
32370,Obesity_Type_I
30769,Obesity_Type_III
30122,Obesity_Type_III
25546,Obesity_Type_II
34518,Obesity_Type_I
22799,Obesity_Type_III
31601,Insufficient_Weight
23957,Insufficient_Weight
33749,Obesity_Type_II
21941,Normal_Weight
23607,Obesity_Type_II
29221,Obesity_Type_III
25554,Overweight_Level_I
32497,Obesity_Type_III
27828,Obesity_Type_III
27224,Obesity_Type_I
20770,Obesity_Type_III
30785,Normal_Weight
22760,Overweight_Level_I
33540,Overweight_Level_II
30951,Obesity_Type_III
21685,Overweight_Level_II
34463,Obesity_Type_I
27138,Obesity_Type_I
25389,Insufficient_Weight
23022,Obesity_Type_III
22884,Obesity_Type_III
21276,Obesity_Type_II
22558,Insufficient_Weight
22579,Overweight_Level_II
30186,Obesity_Type_III
27811,Obesity_Type_III
28944,Obesity_Type_II
21283,Obesity_Type_II
26746,Overweight_Level_I
23196,Obesity_Type_III
30923,Obesity_Type_I
31558,Obesity_Type_III
24297,Normal_Weight
33114,Insufficient_Weight
34249,Overweight_Level_I
27015,Normal_Weight
22927,Obesity_Type_III
33434,Normal_Weight
21077,Obesity_Type_I
30519,Overweight_Level_II
22734,Overweight_Level_II
20918,Obesity_Type_II
25896,Obesity_Type_I
21368,Obesity_Type_I
23617,Overweight_Level_II
23461,Obesity_Type_III
30446,Overweight_Level_II
25250,Obesity_Type_I
30620,Obesity_Type_I
21249,Obesity_Type_I
22129,Obesity_Type_I
33044,Obesity_Type_III
23412,Normal_Weight
32141,Normal_Weight
20820,Obesity_Type_II
30405,Insufficient_Weight
31175,Obesity_Type_II
29939,Obesity_Type_II
29093,Obesity_Type_III
28033,Overweight_Level_II
26626,Overweight_Level_II
33110,Obesity_Type_II
33621,Obesity_Type_II
22294,Obesity_Type_II
33873,Obesity_Type_I
26537,Overweight_Level_I
23312,Obesity_Type_II
26960,Insufficient_Weight
34384,Normal_Weight
32912,Overweight_Level_I
25928,Obesity_Type_II
30056,Obesity_Type_III
26603,Overweight_Level_I
23267,Overweight_Level_II
24617,Obesity_Type_II
21552,Normal_Weight
29324,Obesity_Type_I
28470,Overweight_Level_II
29314,Normal_Weight
29791,Obesity_Type_III
29845,Normal_Weight
32091,Obesity_Type_II
32595,Normal_Weight
22072,Normal_Weight
23946,Obesity_Type_I
28302,Obesity_Type_III
27186,Normal_Weight
33339,Insufficient_Weight
32053,Obesity_Type_I
22792,Obesity_Type_III
24929,Overweight_Level_I
21465,Obesity_Type_I
22665,Obesity_Type_II
31741,Obesity_Type_III
32862,Overweight_Level_I
21364,Obesity_Type_III
28406,Obesity_Type_III
26195,Overweight_Level_II
23826,Insufficient_Weight
20951,Obesity_Type_I
24435,Normal_Weight
25429,Obesity_Type_III
30990,Normal_Weight
22730,Overweight_Level_I
33581,Obesity_Type_I
29457,Overweight_Level_II
25999,Normal_Weight
30842,Obesity_Type_II
33227,Insufficient_Weight
27381,Obesity_Type_I
29065,Obesity_Type_III
33108,Obesity_Type_I
32648,Obesity_Type_I
30639,Obesity_Type_I
21284,Obesity_Type_III
22476,Obesity_Type_III
27761,Normal_Weight
32400,Obesity_Type_II
28624,Obesity_Type_III
29195,Obesity_Type_III
24705,Obesity_Type_III
28173,Obesity_Type_III
24578,Obesity_Type_III
27387,Overweight_Level_I
30907,Overweight_Level_II
24975,Obesity_Type_III
27101,Obesity_Type_I
22883,Obesity_Type_I
23205,Obesity_Type_II
33731,Overweight_Level_II
22450,Obesity_Type_III
28453,Obesity_Type_III
21884,Obesity_Type_III
21998,Insufficient_Weight
32693,Obesity_Type_III
31522,Normal_Weight
29104,Insufficient_Weight
22587,Overweight_Level_II
29366,Obesity_Type_I
26498,Overweight_Level_I
29582,Obesity_Type_I
32854,Obesity_Type_III
25857,Obesity_Type_II
21606,Insufficient_Weight
30520,Obesity_Type_I
33318,Overweight_Level_II
26060,Obesity_Type_I
29635,Insufficient_Weight
25395,Obesity_Type_III
26563,Obesity_Type_I
27662,Overweight_Level_I
20830,Obesity_Type_II
30201,Overweight_Level_II
30736,Normal_Weight
24665,Insufficient_Weight
31199,Obesity_Type_I
33504,Normal_Weight
22171,Obesity_Type_III
30954,Normal_Weight
31132,Obesity_Type_III
29641,Obesity_Type_I
33827,Overweight_Level_II
25368,Overweight_Level_I
27785,Obesity_Type_I
26102,Obesity_Type_II
25728,Overweight_Level_II
23056,Obesity_Type_III
22509,Obesity_Type_II
22056,Normal_Weight
23171,Obesity_Type_I
32349,Obesity_Type_III
32297,Obesity_Type_III
31786,Obesity_Type_III
32889,Obesity_Type_III
27382,Insufficient_Weight
29855,Obesity_Type_III
34046,Obesity_Type_II
23001,Normal_Weight
33626,Normal_Weight
27325,Obesity_Type_I
27964,Obesity_Type_II
28828,Obesity_Type_III
34140,Insufficient_Weight
23307,Obesity_Type_II
27739,Overweight_Level_II
20824,Normal_Weight
29658,Obesity_Type_I
33219,Obesity_Type_I
26924,Overweight_Level_II
29158,Insufficient_Weight
25071,Overweight_Level_II
31491,Obesity_Type_III
21433,Overweight_Level_II
26667,Obesity_Type_III
24720,Obesity_Type_I
32770,Insufficient_Weight
27834,Obesity_Type_III
31573,Obesity_Type_II
30402,Obesity_Type_II
28622,Obesity_Type_I
33011,Insufficient_Weight
25538,Normal_Weight
21469,Obesity_Type_III
28162,Obesity_Type_I
34185,Obesity_Type_III
34502,Normal_Weight
21799,Obesity_Type_II
22533,Obesity_Type_III
22031,Obesity_Type_III
24525,Obesity_Type_III
25959,Overweight_Level_II
29823,Obesity_Type_III
27231,Overweight_Level_I
23026,Obesity_Type_I
31154,Overweight_Level_I
31687,Overweight_Level_II
30500,Obesity_Type_II
25514,Obesity_Type_III
34302,Overweight_Level_I
21008,Overweight_Level_II
26413,Overweight_Level_I
31069,Obesity_Type_I
20835,Obesity_Type_I
23469,Obesity_Type_III
26381,Obesity_Type_III
21966,Overweight_Level_II
25735,Overweight_Level_I
27052,Obesity_Type_I
28042,Insufficient_Weight
28060,Obesity_Type_III
28766,Obesity_Type_III
29113,Obesity_Type_III
30269,Normal_Weight
25521,Obesity_Type_I
24073,Insufficient_Weight
26219,Overweight_Level_I
24232,Obesity_Type_III
33162,Overweight_Level_II
31281,Obesity_Type_II
21145,Insufficient_Weight
22138,Normal_Weight
30398,Obesity_Type_II
20821,Obesity_Type_II
31089,Normal_Weight
25201,Obesity_Type_II
24745,Obesity_Type_II
26605,Overweight_Level_I
24045,Overweight_Level_I
25965,Overweight_Level_II
24545,Overweight_Level_II
31744,Overweight_Level_II
24157,Obesity_Type_I
29895,Normal_Weight
32666,Normal_Weight
33085,Overweight_Level_II
24226,Obesity_Type_III
24559,Obesity_Type_III
21972,Overweight_Level_I
33481,Insufficient_Weight
23176,Obesity_Type_II
22575,Insufficient_Weight
33826,Obesity_Type_II
31828,Obesity_Type_III
33223,Obesity_Type_I
31432,Insufficient_Weight
22259,Overweight_Level_I
28589,Obesity_Type_II
22862,Obesity_Type_I
33983,Insufficient_Weight
23716,Obesity_Type_III
25511,Overweight_Level_I
33094,Insufficient_Weight
25803,Overweight_Level_II
29458,Normal_Weight
22513,Overweight_Level_I
33994,Overweight_Level_II
32954,Normal_Weight
23112,Overweight_Level_II
25661,Insufficient_Weight
30312,Obesity_Type_I
23488,Obesity_Type_III
22264,Overweight_Level_II
24834,Overweight_Level_I
28522,Obesity_Type_II
28543,Obesity_Type_III
20859,Obesity_Type_III
26661,Obesity_Type_II
21371,Obesity_Type_III
30642,Obesity_Type_II
29700,Overweight_Level_II
25557,Obesity_Type_II
34449,Normal_Weight
26908,Normal_Weight
32266,Obesity_Type_I
32803,Obesity_Type_I
24278,Obesity_Type_I
26742,Obesity_Type_I
33484,Obesity_Type_III
32688,Obesity_Type_II
23783,Obesity_Type_I
29743,Overweight_Level_II
29957,Obesity_Type_I
25416,Normal_Weight
27973,Obesity_Type_II
33467,Insufficient_Weight
30609,Overweight_Level_II
22748,Obesity_Type_II
21011,Normal_Weight
29847,Obesity_Type_III
32575,Normal_Weight
23282,Overweight_Level_II
25702,Obesity_Type_III
31292,Obesity_Type_III
31773,Obesity_Type_I
28360,Insufficient_Weight
30605,Overweight_Level_II
30194,Obesity_Type_II
27400,Overweight_Level_I
31889,Normal_Weight
22177,Obesity_Type_III
27350,Overweight_Level_I
29556,Obesity_Type_III
24345,Obesity_Type_II
24584,Obesity_Type_I
26017,Obesity_Type_I
24538,Obesity_Type_II
28319,Insufficient_Weight
24119,Overweight_Level_II
31146,Overweight_Level_I
23049,Normal_Weight
30906,Normal_Weight
30192,Obesity_Type_I
24536,Obesity_Type_II
26501,Overweight_Level_I
30475,Obesity_Type_II
26568,Insufficient_Weight
22951,Insufficient_Weight
23706,Normal_Weight
33795,Obesity_Type_II
30414,Obesity_Type_II
33637,Overweight_Level_II
22784,Obesity_Type_III
27783,Obesity_Type_I
24444,Overweight_Level_I
28513,Obesity_Type_I
23127,Insufficient_Weight
23293,Normal_Weight
22272,Obesity_Type_II
27645,Insufficient_Weight
27627,Obesity_Type_I
34540,Normal_Weight
30802,Obesity_Type_III
30967,Obesity_Type_II
28656,Obesity_Type_II
31335,Overweight_Level_II
28200,Obesity_Type_III
29883,Overweight_Level_II
25298,Obesity_Type_III
30644,Obesity_Type_III
23301,Normal_Weight
24263,Insufficient_Weight
29364,Insufficient_Weight
21391,Obesity_Type_III
24656,Obesity_Type_II
28577,Obesity_Type_III
26915,Obesity_Type_I
30565,Overweight_Level_I
25479,Normal_Weight
28423,Insufficient_Weight
34527,Insufficient_Weight
33789,Insufficient_Weight
23225,Obesity_Type_III
31438,Obesity_Type_III
26934,Obesity_Type_II
21389,Overweight_Level_II
26144,Obesity_Type_I
21915,Obesity_Type_III
23131,Obesity_Type_I
21793,Overweight_Level_II
26546,Normal_Weight
21702,Obesity_Type_III
30899,Obesity_Type_III
31669,Obesity_Type_III
30031,Obesity_Type_III
28606,Normal_Weight
23763,Overweight_Level_II
26186,Overweight_Level_I
27830,Insufficient_Weight
25985,Obesity_Type_III
24272,Normal_Weight
23345,Insufficient_Weight
33642,Obesity_Type_II
34473,Insufficient_Weight
20911,Obesity_Type_III
22706,Obesity_Type_II
26166,Obesity_Type_III
27582,Overweight_Level_II
31577,Obesity_Type_I
28626,Obesity_Type_II
24915,Obesity_Type_III
32772,Normal_Weight
34583,Obesity_Type_II
29632,Obesity_Type_I
29278,Obesity_Type_I
33384,Obesity_Type_III
22851,Overweight_Level_II
29579,Obesity_Type_I
29207,Obesity_Type_II
23234,Obesity_Type_I
29192,Obesity_Type_III
25852,Overweight_Level_II
26344,Normal_Weight
32354,Obesity_Type_II
32516,Obesity_Type_III
24350,Obesity_Type_I
28793,Obesity_Type_I
28510,Normal_Weight
33503,Insufficient_Weight
25155,Obesity_Type_III
